mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.10754490974689135,7.176078710915009,1.3780330797322975,0.5699794820320169,7.2611337661862425,7.462619684482178,83369863.09319675,325.06055475856596,19896811.84624858,21472922.64145428,6656808.419401099,55241132.03234135
0.2230089504640345,5.9856783289803595,3.1588502725515464,0.13274236013643279,13.4635275000677,9.091745116749383,4310412.695351399,88330693.99913934,10625893.305509305,2505793.8469604175,402669.1643177514,1402949.6840732298
0.2202941801546619,3.0545715153291835,4.998570279416795,0.051267659876796504,16.91088432897095,2.0032804522285206,3457653.612847238,98030512.21881923,1778834.1683335437,1606927.1152387545,407924.570661324,1443801.9269471583
0.1817138904173841,7.599417762331572,7.310224201164103,0.26691963041936595,19.552567863166633,11.248576051831922,69984023.10935909,6.846526845009716,33282970.044114124,28249761.953735597,7583876.672173874,34151384.4834496
0.11319998086519367,9.507970836105189,1.905885958226862,0.5180933206003936,12.98570943374642,7.5252375126797215,93356651.01206295,5.237375183708259e-07,9910348.987936392,19398516.021928724,8372172.665689466,65586962.32444471
0.1476769723361456,5.376996149115215,4.960623173215998,0.45889913562007056,9.615864588835324,3.175618495395887,102967900.02545561,0.006648815990951849,299099.96789565193,6851970.44521684,14194257.150656177,81922672.42958261
0.21037086530000013,8.463485508378671,2.1412084647379688,0.40447054877409133,11.810588114958543,1.124647550851842,103266999.83421335,0.00011597657724025421,0.1656706274019486,1590142.7583551605,21390058.774898015,80287798.30096014
0.20726499598416812,7.328798806082253,0.9556362585270213,0.23287040163594006,1.9853653831398423,3.603933348544808,14114.41683050376,103249251.38544609,3634.197723449789,2634.7969660930517,2586.5883610810297,9893.03150332968
0.24295028979102806,2.09290621982221,6.404201009963591,0.21847241589963898,13.98172084883103,9.196446148292669,16031776.06564289,50616622.28225309,36618601.65210405,6507073.272988935,2314272.253938483,7211430.53871547
0.14643706431384468,6.731941423041671,4.6055981406941955,0.09759408563057609,9.567558267069325,4.680806082390184,2115830.69616014,98622679.86612873,2528489.4377111057,1310192.4448290928,118121.73748817171,688516.5138428751
0.36355285219492023,6.907866691729015,4.091066703084308,0.4452997410934251,6.280323539611739,10.53392474255793,28429116.374594226,16743561.355974173,58094322.269431576,16527296.064086074,4327304.273048866,7575516.037459289
0.3318910580358081,8.089349456422335,5.5165765173374615,0.24331844126273514,12.691141443798728,5.144343086719265,94360960.52387246,25.301811268168983,8906014.174316183,29555266.43257506,21508762.269763637,43297931.82153374
0.1408955851705814,4.865977875545894,0.7349530731381461,0.03900943549116366,14.81920758888215,7.377380045209512,8976.835551126855,103253588.77444988,4434.389998879851,1432.8896986969821,1203.8042505438686,7340.141601886003
0.22822567838284366,8.142622036139652,7.973357826057948,0.31590934994281794,9.837791698019576,6.654993570375624,83375432.47718123,597.7574115497171,19890969.765407152,36531850.81427937,10691136.428576287,36153445.234325536
0.0455955919117327,7.550179871933102,2.149441394229067,0.2722338976283108,5.445447914030612,6.502991890276368,11189589.2821562,71899240.37960874,20178170.338235058,7470510.533257253,169619.19251430559,3550459.5563846435
0.15553469459895727,0.8326064453101465,2.8820713134949583,0.15186504654437238,2.078063804875106,8.501321112765766,378.37539010184975,103266593.76525836,27.859351528543954,3.3163693101577274,213.8693848543769,1161.1896359373145
0.1987957586034342,0.9330425776394086,5.977495771763655,0.16335038249685427,3.794107972268687,3.78253677504674,1942.2436072452324,103264974.22099371,83.53539910546974,26.738076299526657,579.5901337368598,2335.9153972088466
0.16900534902689196,1.2217659994038934,5.913448119192455,0.5201488384354068,17.07504015200854,10.090207253250616,75098743.16278106,11594.155041807253,28156662.68217718,4568260.175932207,11920197.89957668,58611285.08727212
0.32791818509783877,4.061964915786183,1.2881820408400344,0.4369441060830504,10.12517228647722,8.572234590527287,63032416.773187846,402554.514859813,39832028.711952254,13085208.618061595,16378925.767118074,33569282.38800819
0.2757344329051995,2.563507295586213,3.194815112452696,0.12304020759336728,14.978120862812085,5.923504960410637,6405000.946049385,86514279.33890104,10347719.715049548,2765433.0336295445,1003829.9287839504,2636737.9836358884
0.19492230707307737,8.821065934853843,4.820436182775589,0.5001439798556852,11.952739289064215,2.5615497791549267,103245438.34828588,-6.3778993607460356e-12,21561.65171410965,8725529.76798074,18424233.56711651,76096675.01318859
0.26790170666020663,5.080657421200624,3.7845352811209887,0.5620845202446848,4.932583938991822,3.651665953493014,100076720.41646552,683.7618782969816,3189595.821656117,15530281.154543102,22650403.272019185,61897035.98990326
0.3956297259387149,2.4032260002981625,7.760858938225086,0.5947418682462063,10.196262060452886,11.955136511489544,63556831.51426637,2189.098916244285,39707979.38681738,13618318.80777977,19757555.725580256,30181956.980906356
0.19489656521924903,5.525859778941731,1.3109282591974454,0.20033488849672376,4.7561329884837455,4.6613536738349195,444040.3961537274,102410940.94343969,412018.6604065246,179527.5371865054,51747.54423425447,213765.31473296758
0.14982662745086248,5.319610481485479,2.6010380050247957,0.081821219044735,10.034191742395615,0.9956839329246807,49194840.25109181,44490496.29463547,9581663.454272764,26548415.559736706,3393187.2619531215,19254237.429401964
0.15370318374167652,2.39678722506403,3.0378833367973535,0.44812896350397025,3.265790422863691,5.933146511505889,888401.8284155681,101208293.09539233,1170305.0761921217,316028.63832834025,88129.28478852837,485243.90529869945
0.334669832653988,4.91989914546675,0.7529234720202456,0.0977602352522434,7.5173931503439215,4.542771385965063,10552.521504878132,103253625.42121305,2822.057282119605,1001.4024543839344,3531.1412469411985,7019.977803552997
0.06512059756867072,4.694158211431667,7.273724597700533,0.20801906816354912,6.540886597181931,1.1833602939394434,102739280.489816,333751.86623100337,193967.6439529878,14699186.614685947,5733288.643747905,82307805.23138216
0.12333640333957077,2.0624783598636505,6.7149311952112924,0.37630746883923927,6.046516464900471,1.1049109157658905,102808928.4392003,450805.1683177982,7266.3924820431175,291189.8430122319,12644292.493363455,89874446.10282452
0.3217379610906502,3.908643877809585,1.4379099524143277,0.5658834778306475,8.606541669076512,7.070725461179492,84532982.45293193,4183.18694989559,18729834.3601182,9705501.76338274,24075162.80856665,50753317.88098254
0.2996848576762312,0.7808012917245326,6.211349469852127,0.13185904694413306,12.081037856622544,1.7040763317808958,1453917.8553873363,101283743.0579023,529339.0867103797,268786.20715440944,355465.69418595824,830665.9540469685
0.3223217177221638,5.488370587520894,4.18671930454731,0.11927091053186889,18.831154029106145,2.0604964770241336,103149158.76403576,603.1967947147115,117238.03916954383,9288481.554764068,30253657.026375707,63608020.182895936
0.2459784067131453,6.0843406633710355,3.990312004245648,0.35879365831122395,4.345657281020777,8.170355635268416,3643144.5626942306,91611118.39126635,8012737.046039492,2174717.987336466,361447.20778845635,1107979.3675693073
0.07040881123945278,9.628604316491016,3.06330147642071,0.5347838949515211,7.564504024762234,8.375091510800004,79708627.20284216,23.88294875192285,23558348.914209075,33820360.79140912,3231008.6966795493,42658257.71475345
0.3294091348418969,9.771877687125553,5.264807921711489,0.26226185077329345,18.650442593873585,10.058264824011575,74704101.39336784,2.207491275872034,28562896.3991409,29412985.492481418,14919636.714069923,30372479.18681652
0.10501515193369979,6.870713324520392,6.583063571031879,0.43782127369302726,16.49383833117053,7.740496691570634,93279785.39707823,1.5579529235606393e-08,9987214.602921655,19888159.78490689,7707337.729475322,65685287.88269601
0.3755401358214268,9.804312969522828,7.539875776136855,0.07959841820862246,5.192604289566117,4.06805055900597,83663.3749788125,103132907.13893408,50429.486087079815,47819.3193128805,13836.421668996318,23007.633996935696
0.057898761618066334,4.574833435756966,0.7922939280305575,0.4150987977702899,4.417635718056307,4.117511136938432,55347234.57163452,13774285.229106298,34145480.19925926,23974625.852289144,1816493.0923398673,29557115.627005544
0.18324953949391962,3.281627411276796,4.9542711389270275,0.5603037150795186,11.31315155880811,7.818219614848401,89375744.21394582,1.14646226808721,13891254.639591942,10215600.997916585,14506243.040149566,64654900.175879665
0.3530680540312376,8.320233458427781,3.466029394150297,0.4875956534084858,12.289320161351101,7.911333909774345,89803190.81926896,0.000307199446958919,13463809.18042382,18177015.88365048,25289267.27027388,46337907.665344685
0.114212371996115,3.520154387623409,5.568960226573219,0.2971097888175674,8.351445510248597,11.76442006303332,4294586.91855932,85481771.34784013,13490641.733600516,2157308.908505259,244217.80351540697,1894060.206538654
0.2366002039609254,1.2073413587008823,4.482228729343474,0.5421628807189199,14.279531364131637,11.050708504065266,62409089.675645754,141029.24084184243,40716881.083512455,6109857.267945294,13320646.470709426,42979585.93699101
0.228580639795168,9.453719214884357,1.375874197946151,0.4614530983780196,4.332084035343418,2.2043915143438992,102505468.5840756,35654.7019133189,725876.7140111665,11191656.390197134,20872798.19405235,70442013.99982615
0.3961098797594513,8.778731456336686,4.2379054522925665,0.13189022455722463,2.1551908208338593,5.818751936209025,8009.711257594442,103255740.80959007,3249.47915226531,2582.2616982053173,2545.9762721295647,3881.473287259558
0.15265629198217281,1.2128715699452726,5.393813282956246,0.2835308014141942,7.596215352250286,7.2287228022809735,351869.14619982964,102438636.72799172,476494.1258084744,72211.65303608663,42844.132223389024,237813.3609403541
0.02541799084373323,1.258349722755478,4.181302067465355,0.5787775718402797,3.406910441575297,2.396652193042329,18548729.402359076,73565073.670763,11153196.926877975,4709169.869666086,351799.21547413495,13488760.317218853
0.29983227772349474,1.125264008932444,6.689916251637239,0.0453782366082724,18.022527377346623,8.51318166224812,4780.089108024459,103260312.2800187,1907.6308732248542,325.22455782471275,1635.544462759537,3819.3200874402087
0.099940842196829,2.325023438166187,4.553591167119208,0.47746897879948197,12.178858401864872,7.159989864407056,88826255.26303288,860.0877101761097,14439884.649256844,7262206.422777108,8151679.674920655,73413369.16533515
0.03736387776265964,6.825737413754515,2.3451663781799468,0.30507697599668926,8.662519070905196,1.675279137418026,103263586.8822829,15.295048932519359,3397.822668181478,8476992.902681658,3541632.074870431,91245961.90473083
0.07822972180908624,2.9920635418406425,4.23742791516421,0.2525256239656438,5.433782794535836,7.920380442066263,422187.6458115041,102172185.16793443,672627.1862541422,161288.54008790513,20488.29418280562,241410.81154079342
0.34417157140487,8.814673067977417,5.189838358318209,0.24201884592061076,7.079989789902049,5.504067406598645,44765495.76645107,14629908.460198289,43871595.773350686,28642393.350020465,5549457.666155981,10574644.750274617
0.1819065447617518,2.054574383184066,3.810474506854672,0.3904498762238572,4.626448429624043,11.201276298771072,183053.04497866135,102730147.83727072,353799.1177505485,51196.3680316434,24167.499051960316,108689.17789505763
0.34061743520447496,2.3534046393042036,6.496283841415107,0.385180520456084,17.133527104026797,5.795245294552734,98345460.91655526,0.05009862253203946,4921539.033346303,4965892.740112885,31807049.63019638,61573518.5462459
0.06302554414142511,4.798717975220989,0.7856394867662368,0.03942294615408628,7.72837010210561,3.3662177261166724,5417.908454964158,103260794.1087307,787.9828143046504,806.534242308194,353.65991313380334,5257.714299522162
