mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.15168292453025045,3.2743687053672232,3.6739317522472903,0.3413490350844458,14.014863791293996,9.66244735587168,67414065.18254259,25721.2187916302,35827213.598665826,15685308.01938525,7846520.851747373,43883236.31140996
0.06613260539166371,3.5925202377434666,4.8618524081355,0.4044075070395532,3.1482324053531503,3.2587585052156713,17390960.186806012,70577141.07351965,15298898.739674335,8969776.773198444,556980.9322283247,7865202.4813792445
0.19720096927717137,7.842496445740289,4.963681947833937,0.41674758318930816,3.189516476433561,10.249479693671613,1011983.2574177393,99790632.75468116,2464383.987901047,635093.0736661049,74520.31051615068,303369.8732354836
0.17684464998369337,7.03736478404449,2.3372750123626402,0.20864243539461885,5.001629614536855,6.1464378949280345,987888.6081563672,100869583.08076888,1409528.311074777,541292.5575893465,79154.96689660825,368441.08367041225
0.35011380541180376,3.8380848726860552,5.90525262942051,0.5727544185804794,13.245693689791878,11.588586213092775,75559988.02022193,0.03219987896963782,27707011.94757827,14738783.27425495,21294693.557146396,39527511.18882066
0.16539814547714318,3.7215268245576305,3.207116449968055,0.35388511889294005,10.515840565585654,8.126185940232805,67615795.98163413,149755.98940093827,35501448.028965,19539235.535187114,7951939.3369075935,40125621.10953945
0.18074398322369942,4.620041928735832,7.86370691004864,0.34576668766651114,15.279018522776747,8.640968443160945,82824474.60700282,3.2588319949926543,20442522.134165123,19047263.014695168,11527528.006077629,52250683.58623016
0.30728827164679196,8.123922545005922,5.6216637466952175,0.32747816122049256,12.739361061378307,8.755924510723503,77240485.98871142,41.67480422045204,26026472.33648438,29925836.900763925,14539544.030081488,32776105.057866
0.1963612942283879,8.518721758652529,0.7954800010474343,0.5130665299983737,1.3234714907535974,10.246277045861945,10643.757250094808,103247878.50760688,8477.735143106383,2035.0950214158927,1886.7693510268182,7721.892877652098
0.3207936094078424,6.321920546712693,3.143980235529018,0.46795241778235336,9.542534375154013,10.593308574100806,63094260.537289694,10581.612252334746,40162157.85045798,21535072.836534027,13332242.620192818,28227945.08056281
0.15937509685880266,1.6374675421849787,1.7211660620782971,0.5406921738792748,7.756544286559625,6.592109721306724,65617076.01869005,2139701.921466629,35510222.05984343,10281556.648948813,8819263.134381516,46517256.23535969
0.2580846156209485,4.95720543965535,5.8677917164363675,0.2519114872871656,2.0730317021282083,7.844424253204112,23883.37767331877,103223227.22552322,19889.396803472155,8648.498557854135,4189.972536167253,12044.906579297372
0.11946725841575723,4.909858512221615,6.3631699254053755,0.323034087659968,17.234712461286193,3.162409294514801,103093358.62466034,4.372282857363808e-05,173641.37529572903,4490537.458609235,11779928.184025753,86823892.98202543
0.38772176134876013,5.167335093267089,1.9423352762448833,0.5269377170835302,8.778725174022624,6.444692361576824,90165489.76750642,180.0291119080588,13101330.203381686,10848605.620688796,30753269.74786108,48564614.398956686
0.11195247086127988,7.5227035098887685,1.8927307070189563,0.4393006275402319,8.364154045862776,10.167844651660532,57201833.37115827,157495.62239864573,45907671.00644315,25462339.226364512,3553426.7458676496,28187067.39892614
0.2560415760474799,1.3342551789957064,2.6008629991055594,0.08235003404300428,6.245763309031648,8.589394033817602,1696.0717995468804,103264938.82208453,365.1061159350021,67.04032112270217,673.1413632141623,1955.8901152100163
0.037493103211258975,7.4723160951397585,7.026304717720399,0.047009706461785365,8.067142584866016,9.563599497790213,12211.032842906568,103244221.3336518,10567.633505285723,5152.617723204339,302.1349898021657,7756.280129900067
0.09422417181334003,9.418154732157067,2.64502841819091,0.4451093425811631,18.852656449643398,11.47766821585215,80078298.32249118,3.955951490755677e-08,23188701.67750874,23984709.021341592,5285466.220110266,50809123.081039354
0.3568726805584568,5.5694553055382325,7.447083778737905,0.16136855000227987,16.316415775787206,5.078943482485251,89555694.9419631,3828.7111167299477,13707476.346920086,31033470.352722067,20885340.034087054,37637884.555154055
0.02619179603190696,5.088671000203287,0.9873636768617118,0.3359496892800539,8.958695603272485,1.3815131028693737,103266735.92445375,116.4615749161826,147.613971375801,2194242.836774012,2647296.3151848633,98426196.77249481
0.31187406911013726,2.343716964660026,1.2481326396083285,0.4398613197848794,3.34764062889949,9.341911602604306,61281.65972725208,103130739.52824548,74978.81202723498,11960.064687644202,15694.000609115008,34627.59443049286
0.3298702528573738,4.341062669783366,5.242876324807849,0.5131498532638499,8.027082771186521,11.367129634082298,51689603.390085086,259254.5707803913,51318142.03913461,20716384.392404743,10217473.452824479,20756745.54485584
0.22757096381969485,2.722638035241425,6.560595404864995,0.2093646270713719,19.06070001375659,6.108717428012112,88263352.64085071,4666.795706404888,14998980.563442787,12887222.12042618,17153646.242495947,58223484.2779286
0.35082530440255066,2.1874764326109886,2.7582882394982966,0.3999503974647225,3.1457140855662047,7.326632024470288,141332.68027133917,102960197.71845798,165469.6012705764,38811.293028134925,36317.92219177144,67203.4650514328
0.0364240651248808,6.4088299393148365,5.706711335065295,0.2786809675450772,14.496075322071308,5.955242547708525,94017363.25321168,1.9172029195860072,9249634.829585426,23583501.590350986,2565523.988270005,67869337.67459069
0.09925737846838517,7.545109900597146,3.855083712566569,0.5686216888195725,3.033169653113908,3.6544382412338923,87018182.36715107,490165.08697428176,15758652.545874722,41550697.507350996,4513082.610113221,40955402.24968688
0.24512882242310155,6.73246286094182,6.910626786568263,0.5065355184178877,9.196937489841444,4.024769433496763,102120226.91921996,9.125025142802547e-06,1146773.0807710611,14414509.26649739,21499444.41680731,66207273.235915236
