mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.3049176082058783,3.7569219789818105,1.4417531394137693,0.17683736251351317,8.240250245941343,6.372805177544268,696905.857278411,101616226.5267635,953867.615957998,245394.1687984109,137978.78173652518,314532.9067434751
0.3156297237426032,1.9112729361759335,7.34930422391849,0.36519280254690384,18.119720579161484,10.531503249421664,71407146.48530512,1803.8392648933818,31858049.67542996,9554542.697197797,19522835.876124762,42330767.91198259
0.05976397712689351,8.278793312339662,3.1153182632829806,0.49455182000733966,12.835645196424723,1.802483318842128,103266713.5179568,7.892886135902584e-13,286.48204319506067,6213010.643665368,5800375.042636593,91254327.83165479
0.17442984555408156,5.026190464515586,0.5483328137238772,0.38158919228096394,11.792141944790945,9.484328937368751,47114483.95820017,3769900.325398439,52382615.71640143,11581576.143571492,6198174.05203865,29335733.762590025
0.21535546402885528,5.44619968438046,1.3573630106896526,0.1896508503027314,8.297051501609554,10.863741041385673,344533.0234613736,102184447.16219436,738019.8143442002,136208.2789519843,45079.2274865411,164245.5170228482
0.24552815354494592,8.031187103258382,4.712022081799684,0.5516458032479815,6.128987139730467,10.484513950823516,52134020.60490232,363186.91707479797,50769792.47802283,27670905.11049199,6006629.105452874,18457486.388957467
0.16610427006179765,6.294430763863917,1.79996822417151,0.2163180003336959,15.707132774669951,8.615297679921945,60782359.242971875,360807.64598997845,42123833.111038275,23317143.469233297,6223298.423074653,31242917.350663904
0.2591965435291358,7.036997173607367,5.1653289589069225,0.5475353605672669,12.02282395454007,7.304190126747253,94005430.29763815,1.516483947110483e-07,9261569.702361641,18843472.544677988,19481978.85099378,55680978.90196657
0.32166370977468023,9.789116119891563,5.84183172237262,0.4302375311878869,16.66552711103777,11.471911977544028,77414899.2913565,4.308675232194051e-06,25852100.7086392,26719011.722852215,16307348.92931494,34389538.63918928
0.0308461073108127,7.430765816021595,5.814807832703309,0.36124386569484124,17.08730574671128,10.59352214647671,77952835.38872525,0.010803852039642632,25314164.60047094,26175537.93165446,1597158.9197319876,50181138.537338845
