mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.24123468596915212,6.754177680185693,2.575887233518437,0.3778315560205214,5.442383132672375,9.139583090795455,9056396.619009402,71632453.1710841,22578150.20990653,5290212.215470925,908775.5465754924,2858408.8569629854
0.3842303965539521,1.3082904634866317,2.7098946589910033,0.5304555094141981,4.717527773692376,10.310283745820422,450118.60763433157,101886547.64853974,930333.7438258841,111195.34518452593,130608.84992900192,209314.41252080366
0.332755160355814,3.894924866303617,4.064567684953005,0.1374092925904182,17.526745455302454,9.597720518652816,11367071.519177426,62903757.778078414,28996170.702744216,6032943.734328757,1775291.3015660776,3559836.483282591
0.29607843612849394,7.144913568546922,2.8877899868905748,0.4566472543887908,15.775950823100626,10.35012335379922,80890091.92008312,0.0019926493155792697,22376908.07792421,16568418.938204197,19044556.42407925,45278116.55779969
0.3101357283644937,9.631213511789417,2.671567967740379,0.4843006664513207,5.409528766747156,8.42513480607546,42674382.27851483,6636253.621989601,53956364.099495664,22972936.022444796,6110432.520188571,13592013.735881463
0.05661766088735103,2.647338756234069,4.3021770476702965,0.5292119549928813,8.099095532376207,11.208957580108507,38096488.79009842,5893032.689496495,59277478.5204051,12781187.699357428,1433349.7500776493,23882951.340663355
0.30803270637640207,0.6702519212545198,4.284650779868144,0.3708573469207933,3.237281684019196,8.94662826720809,3644.816714939537,103262088.62706737,1266.5562176750348,127.18671020921435,1391.5777967643194,3126.052207966004
0.10111272335090662,4.273971275396045,5.127207960936863,0.05843184722570219,6.07520851750797,3.075355677834646,15470.82733232451,103247843.63725866,3685.5354089800553,4055.943707082382,1255.3026934328082,11159.58093180932
0.3092061306697349,9.545493967035586,3.3189238627768907,0.17849501889281985,8.312287598310464,9.58355544247789,1778056.9532423087,97177687.00150876,4311256.045248986,1079559.2228659014,216288.98662195052,483208.743754457
0.16655017315260898,3.5722353233784334,3.6092626170921465,0.09480438953155029,14.555380297034894,9.721627109924526,330332.8482774802,102308489.11387803,628178.0378445968,136338.69788404426,32476.309511772633,162517.84088166332
0.29321875895534255,3.1961831061160324,7.299758637112754,0.31627510761420663,14.995505300442142,4.714307564293378,100116065.06295508,0.6336967438810719,3150934.3033481273,7411866.519402105,27182903.265649233,65522295.27790381
0.3974821582276139,0.9203338344481256,6.401124765786484,0.370217772168626,14.439112838033841,3.3093820503834848,102504050.47506094,8984.239255469214,753965.2856834688,547504.0850304713,40526305.58670138,61431240.80332901
0.29474951643626673,9.436865637932204,5.677333487413671,0.5425821712011635,7.115258909963497,8.521930693853257,76713409.83105387,109.89376214360506,26553480.27518407,33086366.342412718,12859344.721337397,30768698.76730377
0.12203893481948658,7.833795300620563,3.7436445464389716,0.21651155710261363,3.1779557738201936,9.185025952799046,76001.34307170106,103086407.34822673,104591.30870154135,38997.14463546632,4637.991895826488,33366.20654040828
0.2024088450057682,9.15125660378278,4.399167659708772,0.1539042656364358,10.001098853968221,3.858507498504317,72315090.02007025,3341971.5758768483,27609938.404052928,42566979.47994671,6021483.104375329,23727627.435748197
0.3445135910051722,2.8973912545597593,2.6149743967619274,0.3610009716765632,14.256364167472114,9.046253744082419,72759399.73056722,8709.893659372785,30498890.375773363,12415636.62454003,20789591.03601385,39555172.07001334
0.22344147477579576,8.722327766942659,3.4373500700194914,0.33031236550730825,16.85521805328038,2.5660183433963346,103240493.6946763,3.003533464980765e-09,26506.30532378367,6308089.714903488,21658942.740278427,75274461.23949444
0.14386711867698518,3.516151344752131,6.448260663242918,0.5192915656352338,2.102221629192335,2.714111051996037,12380052.746620934,81568946.1397775,9318001.113601692,6474907.028507506,849700.1669513923,5056445.551162032
0.18751166322361776,8.45773838802021,5.573122758558687,0.44563857548417324,8.625867165280555,10.397833090291098,62589311.60248596,8905.830027133472,40668782.567486815,30926737.55545442,5937289.433163068,25726284.613868497
0.2010568657500385,2.619087544278983,1.5283038839787197,0.06446699485941963,18.513797893457063,4.861666252914044,354617.2613279368,102588907.02799998,323475.7106721097,106805.60184086938,50025.2924185356,198786.36706853175
0.18270462459921602,9.343906551653612,4.202430821956174,0.35569957460589197,9.01456422259572,11.917834500476793,38407869.55531197,2991035.1223950274,61868095.322293065,23668443.951589163,2693143.9263608465,12047281.67736196
0.3067848269162924,6.681164019768552,4.139666985392035,0.1710443815150166,16.592198197137535,6.488560783820396,76716755.94581147,45454.09588406636,26504789.95830454,30237899.93753148,14259314.580594353,32220541.427685592
0.12568272115118204,8.23824358129933,7.668675654019512,0.5821274721921507,2.9893364321982894,9.610742104363142,7069252.240300028,77392439.01771596,18805308.741984002,4975860.35427152,263228.87139301904,1831163.014635488
0.14553881966768809,5.562512394765659,7.840640231023322,0.3354501534325892,1.458861337975493,8.059459152823205,22817.273254555254,103224661.11053355,19521.616211984936,8918.496987980605,2168.35031233024,12730.425954244418
0.12287420714627062,6.978592362983785,4.56435308305266,0.38123839231607287,14.417586738053885,7.140053161069765,92640066.92099975,0.0005750231548204496,10626933.078425113,21530740.71058564,8737624.95301731,62372701.25739688
0.28218142900897564,2.6894687597396625,4.843423699799169,0.13715247185503202,14.507241097325702,1.2679685152070022,103161418.2301631,91240.53283118822,14341.237005718696,1814012.0279464761,28598638.089923643,72749768.112293
0.1632918471260292,8.939651260599422,5.875585971832237,0.08542439035838764,13.976902412702838,1.4562890587036708,102344720.42909664,181255.03154353896,741024.539359751,39117024.1344202,10324730.609328436,52903965.68534808
0.1858676254623468,3.0465035542811907,1.4047988450571542,0.2762688408847711,17.543276222399495,8.299621790961755,73443692.56931901,47580.56817538683,29775726.862505745,11744322.906213067,11468101.199430533,50232268.46367547
0.20079706091900199,8.325752670943771,3.720236374125895,0.2957668336088582,17.711930920716203,6.842043415355664,93442965.03385518,0.0005283200951962211,9824034.965616453,22052583.786983233,14335179.529319834,57056201.71755214
0.20784040074867408,9.725514691017974,2.5713358794925814,0.33809484526707617,11.80011226664252,11.346516788783868,55090445.79614331,72568.16220919791,48103986.04164743,25510068.413191196,6148205.329970529,23433172.052981574
0.35288587253443604,7.354921751959322,0.7691815311797376,0.38128605702924573,12.148899470504807,6.4201470505386595,81614035.72268,100355.61710564725,21552608.660214297,8183792.158996967,25912848.45625897,47518395.10742408
0.21536462964318,8.249074058240556,5.577442260920844,0.4239403871076667,10.94481361468469,4.474799061320921,101262092.99964018,6.8088080227494366e-06,2004907.0003529713,18928574.52105051,17731943.07899103,64602575.39959861
0.0783821161483412,2.9199594337986072,4.847040867331844,0.2378602312963649,12.182102537779501,8.964865208280075,21968013.02040433,36472284.52041951,44826702.45917601,9719424.47388012,960148.6722230508,11289439.874301167
0.10426668760315888,6.19676291581543,1.1672237913579473,0.31835969209140574,6.447493319755267,10.665462144023259,3282337.7042259458,90715838.95920931,9268823.336564709,1759746.432681299,158859.81514504517,1364731.4563996014
0.2590414573620207,8.118228771672339,4.304908593878353,0.36999166566176256,2.6171452879165145,11.385857417925719,151517.49404656436,102814073.89915739,301408.6067960717,81530.19056292063,18388.654548603114,52598.64893504058
0.06897473745940819,7.267418644199206,4.218696277356125,0.1688975921974445,1.944377985583554,9.926082895997812,7391.719951193559,103254088.91068797,5519.369360836586,2711.898903134347,391.7641656063049,5288.056882452909
0.2518884279314933,4.7987644516931605,7.000413458163518,0.2697947494943367,10.485464481663834,1.2333932735041266,103266967.15609652,7.972066371101957,24.871837050504958,3207888.060758104,25203976.022025704,74856103.0733128
0.26393882107226724,4.53738744602186,2.245199238105553,0.13421157707746995,5.053589290228938,10.392863519248584,15904.979485354585,103235827.87865013,15267.141864477524,4044.6190826306447,3394.3483632594243,9466.012039464515
0.19948248938788857,9.526641469962895,2.4505503705302516,0.5732548497198747,12.533893678191506,5.458489534657698,100454433.13138066,4.2725709790098865e-10,2812566.8686194224,12009574.658446549,17643400.02422976,70802458.44870432
0.22820774428122356,4.803860780028828,7.656195703509748,0.08407907908088344,12.283129626275604,1.3392428861520078,91009363.56293939,5699251.780274382,6558384.65678625,39067125.472497344,11853849.195282321,40089388.895159766
0.3075648260246715,8.683134662746216,6.597511091438578,0.5857518223609243,1.959085506455244,2.81324207838636,60624063.3474928,15661624.63435832,26981312.018148895,39847832.5649459,6390345.370908496,14386885.411638439
0.35426060302905643,7.613817132229722,3.5087670816614014,0.2405433614595987,9.740279991334441,6.126913663109132,64854243.09756895,1248768.071050425,37163988.83138066,30854811.322430354,12045013.463908888,21955418.311229706
0.3278067501220717,2.3441781206037353,1.8154497000500656,0.27800273222623517,2.6743346850809795,2.151705811040583,90391.70555511102,103152244.40109573,24363.89334923218,19228.674346735403,23655.528739375237,48507.50246900035
0.17038525890016318,6.12211781158043,7.976581706869884,0.3940213889410937,4.41158204582867,8.168374616667236,9584475.791612538,72094902.80939765,21587621.398989853,6245863.647682899,569020.6797695807,2770591.4641600596
0.3968138487193009,9.886317935307025,3.9680230370246123,0.3755975081954537,13.236540736826557,2.6431790001267648,103220782.43868414,2.040183038400884e-08,46217.561315985586,6491764.913868166,38383810.54070764,58346206.984108336
0.1951056015590064,5.351628570652415,3.87322775296125,0.3676961230670526,3.5514095856606116,5.56850999590786,5236193.288004644,90006926.14735211,8023880.564643157,3059607.01200113,424859.2803263022,1752726.9956772123
