mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.27975638404524034,5.650612863970822,5.300020971169613,0.1375816586025276,18.4883765932103,1.4681102014936818,103266192.24012938,18.8473912915273,788.9124793546439,5524587.115584134,27344117.776804525,70398487.34774056
0.2839093517619378,9.325459017924665,5.662068932634489,0.11341656290490093,19.278831558824503,6.185221307501838,66391951.689654104,783985.3772103983,36091062.933135435,38279960.66232843,7981541.058657214,20131449.96866849
0.3986431427423351,8.897416271834357,2.2555496527425056,0.5079556843136619,3.1650990083495683,1.029905587401108,103218114.66250165,39346.85904462224,9538.478453884733,4956774.872346186,39171607.94716274,59090731.842992626
0.3657309399074544,1.187667471771705,1.0734082747200238,0.17390695839416373,8.152388058417623,10.908388738533153,8227.444626269897,103252977.71413581,5794.841238033219,575.064143460323,3164.4432464148604,5487.937236394713
0.21493890142828645,0.998445838997545,7.439215079943589,0.4467633699232399,5.146650974296353,11.03532740703573,66110.58249168209,103104028.60432558,96860.81318272049,9290.144851363797,12427.861346512758,45392.57629380553
0.09885243042716879,6.519165516473122,1.056173991890032,0.12581495219578026,1.3840358078054806,7.405772189831965,1379.7906529506276,103265345.63246514,274.5768819908816,177.26712927323803,217.724803388522,1984.7987202888683
0.2622279327279763,1.4929360384699497,3.132600905783353,0.4737693820083679,14.718039528178343,2.472944387069201,103246681.50461502,87.29474533364461,20231.200639570015,45847.82095509782,27062403.500602588,76139430.1830575
0.07007931978781498,9.295394508708283,2.4962886069068255,0.061302350602268685,2.5521115260159357,10.000089861395047,1978.5757668530919,103264136.19102341,885.2332097397715,633.4013019140505,164.348231286681,2180.826233652359
0.29839781517727443,8.084677291220745,5.174922117717164,0.12784210701115573,18.271108069922192,2.5862909385411688,102789715.71944977,36.6940420698989,477247.5865080972,19841267.7713153,24751934.037884388,58197513.910250105
0.34386581217844214,1.4789693734862315,4.1857258795414225,0.4516993634761626,10.670209855095244,6.428840442999903,84611413.76988128,38082.00447487476,18617504.225643884,7544391.723245447,26501057.994052514,50566964.05258336
0.17122245689823862,3.624856402235717,5.212735835264759,0.13536635336376265,15.024121557639305,5.690256196278654,36464530.317470826,25016142.774096306,41786326.90843291,17931686.084791295,3173410.345288639,15360433.887390891
0.2229344023197681,6.476596736837511,3.3359874353003067,0.5647904534777608,18.39945691210882,1.548822298183592,103266991.04550137,-1.0063650412016241e-14,8.954498488691565,1293148.178271662,22733700.646258153,79241142.22097163
0.10699482442726363,7.982682571087832,3.4583270691528734,0.3860114030423856,9.960817875704327,6.542634861751679,89829765.81582229,6.876629110174539,13437227.307548419,28487114.83754544,6563453.166148082,54780197.812128834
0.24976863568824145,9.477958121778816,5.250776176628578,0.3122003596613484,16.018743130121045,8.432792265415019,84824210.15369582,0.013758879491127097,18442789.832545344,29406782.909084424,13841784.964874653,41576642.279736735
0.03038399348592693,4.231493321350491,6.1528322481671065,0.5015966744324324,16.06670135199019,2.6100414385321704,103250609.2003529,1.0289611424029214e-07,16390.799647131407,1204723.236908533,3100591.9183724183,98946294.04507183
0.2139726274517765,1.8233333310258433,5.202920394555324,0.11176486306914787,19.611300469371884,6.32140320175475,6024294.381103663,86982896.35997914,10259809.258917179,2222399.376508399,813715.4360564845,2989179.568538781
0.24231236081952953,1.831125820856907,1.1009456979627446,0.40198928508412307,7.663078916294036,2.984137201900849,97872409.85813673,719704.3418151586,4674885.800048026,4393428.179931266,22651355.04981234,70828626.62839316
0.2026473303295854,3.8688410134834226,3.1037432360767534,0.15351446737429936,9.705633430940999,3.8296111472101537,27221650.588898025,50302772.33136876,25742577.079733167,13871633.559493737,2705547.9581936114,10645469.071210677
0.06483348418538576,7.292524084830983,3.577121239681184,0.21210580180052438,19.74406395302357,11.283938371430189,59636686.15693056,12695.633130829448,43617618.209938556,27471063.79049105,2085474.202491832,30081148.163947675
0.07253440345397064,2.5455464668521213,7.756122103135216,0.5889489462235931,16.548170616548113,5.531286047508415,100765191.46647662,0.0006643360214977383,2501808.5328591056,2297509.648999299,7142367.094529555,91326314.72294782
0.3272481331518662,9.351422180833445,2.564699358476358,0.49282911049110023,5.958811086831118,7.712593320734856,62049940.41567715,504927.18168195867,40712132.40264082,26841076.099965744,11522362.36584708,23687501.94986436
0.13699836056832415,2.9352571538067793,4.781493821186537,0.36115086348221515,18.668692622150196,9.781498364593707,79178387.1995614,49.533199523190376,24088563.26723911,10593946.1937962,9396092.97664533,59189348.02911979
0.0997004897460966,4.295121057836225,5.255825584775711,0.48647129236542713,8.934221488961759,2.1996511088413406,103254456.22841738,0.3186714890350934,12543.452911206761,2110560.3714611526,10084195.652256468,91060700.20469965
0.22562756343771598,8.344190744660102,2.8125529787874703,0.1623688772658591,12.674962173521081,4.9989379960878,73333300.45493951,1018549.3393595982,28915150.205700863,34938723.9210725,8663100.380122762,29732476.15374426
0.14427242284821137,6.565625396599847,7.739669432489716,0.276980616760496,6.535124041165546,10.822578981777617,3866765.246966391,88083226.52500053,11317008.228033151,2517369.2145823836,194824.90739665253,1155571.1249873554
0.24729727330956297,0.6887165162113876,5.164882295659193,0.26442520169765626,17.611969837593254,1.811463662454451,102228179.77573732,1003780.8823833462,35039.34187934139,30185.580126614826,25273532.599554364,76925461.59605636
0.22513324858921388,8.265675356828275,2.9288743773079084,0.1756031596186182,3.3287884389197266,6.504379212500447,66300.01760082628,103140087.69880542,60612.28359380379,30236.35946239884,8344.26176130422,28719.3963771232
0.3694456295283593,8.58397469044587,2.908915745378474,0.3542624319448757,13.051625481789621,6.556174042118385,92159490.78220777,0.38088060555798375,11107508.836911552,17442605.103981826,27604196.31142019,47113689.36680584
0.26482787636312166,5.852085783228005,6.810042960602286,0.29101898924548547,6.292311784351415,5.413124297823797,50683802.63295538,9940401.727051664,42642795.63999304,29562244.775406912,5593842.140771737,15528715.716776762
0.10711032457288641,9.75282343567462,3.666270783560078,0.40917415878858027,7.1092019083646525,5.381016512719325,91878710.97078507,164.74082892743056,11388124.288386028,36316135.62556251,5951432.589656822,49612142.755565815
0.3218956271146014,7.4135395521856005,7.914152666301573,0.5467210551760583,14.967965449716228,6.943747384132039,97130691.93362968,3.6174200164938837e-10,6136308.066370308,19349075.737819713,25037884.01896461,52744732.17684544
