mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.08355502203209295,4.601340295241625,3.8277898661464507,0.38685892073505423,7.981985593052582,6.942937927973538,72725870.33268802,145363.50119856998,30395766.16611332,25140576.09213713,3976073.863694886,43610220.376855984
0.18423208788296058,8.698113414945523,5.083741246145625,0.07685524777298902,5.085423737623708,9.56123760129624,13777.166584926099,103240770.27476682,12452.558648220249,6049.863903771309,1607.8491945357068,7119.453486619085
0.3763784775410861,4.658412746720611,1.413991547029961,0.31209338597930475,15.52869844684934,1.2636566864674412,103266970.65900514,26.037891864451677,3.3031029932227645,30511.585289694336,38856357.671375185,64381101.40234021
0.11624812485522262,9.794969443380213,1.4924613577375831,0.21797779765524886,16.886537341474984,6.930859826349968,84952395.21823311,284.00384498200964,18314320.777922004,26570942.19249525,6786850.688690136,51595602.33704765
0.3906982722729946,7.646616327937496,5.616720573846553,0.38835113268975663,13.312822758983,2.4756349471997767,103245013.56210676,3.8466511407078767e-10,21986.437893324735,6985887.598672345,37608664.90269465,58651461.06073979
0.30173756386166395,9.463237860086457,2.889057825254452,0.4249723660561646,14.259487572712144,4.116031171470304,102413677.28769928,1.7774775253575307e-08,853322.7123005181,8166722.419571681,28438148.30085291,65809806.567274794
0.15589245799744966,3.242971856501424,2.561045671822645,0.15511368794716687,11.720227526248706,11.140365458732145,561399.4667374421,101371813.2355102,1333787.2977523413,224571.7937410911,52664.78632295979,285162.8866733911
0.39531508278997607,4.860282980115785,2.969212132588507,0.4555410218507081,18.53405028950208,8.192057532684636,92053960.72390272,1.8803283169002036e-06,11213039.276095452,9201309.777717652,32753297.8832429,50100353.0629421
0.2452584964720694,5.451333097874694,1.997137099240088,0.5126543829260024,15.959132342658181,2.535671256406495,103254776.95110068,3.449968977639518e-08,12223.048899216581,718334.1818919594,25148179.04566701,77389263.72354175
0.367913976740887,1.6522175421830405,3.5751023743489365,0.12236374812962811,8.838483597522824,8.477815127839076,30039.600093217865,103209978.39965756,26982.000249112894,5437.060189789109,9419.532270537715,16183.007632891035
0.2863152483566778,5.063901785327424,0.500337515649075,0.476212584655078,5.656871269794449,8.17077495172569,1027099.912144225,100354209.38795355,1885690.6999020893,246719.08408238878,223721.24584767106,557659.5822141648
0.06234921560964397,9.13008181863035,1.184008992452857,0.04819988765291227,14.449633227833669,6.110120732232925,196644.68739311973,102855411.28312418,214944.02948259027,105651.72553974447,5735.689013165852,86257.27284020948
0.2527831307694835,2.2479125686151424,4.747529855279355,0.201183172692492,13.243773261494933,9.309104427264135,7247937.902120521,77853759.86765766,18165302.23022187,3048353.743407299,1061836.8147002256,3138747.3440129985
0.050862585350359764,9.258422430295616,2.055121073267918,0.2567063710436312,16.21693637559244,6.1318664137896635,94089139.90466425,0.07306384643171646,9177860.022272062,28652907.080339428,3328306.8396185776,62108925.984706156
0.23351579094035083,3.448668372253083,7.052884363347456,0.19463052624192745,2.795904333556848,4.041522711801186,48948.31326096209,103194323.8721371,23727.81460194648,15832.23046520687,7966.644057837272,26149.438737917935
0.0574202758016731,0.8745511829611397,3.0644820271087636,0.3512003978904947,13.75313989693941,1.2125032968811043,102100822.07571468,1166062.2263579292,115.69792737499611,242.67163314213303,5862700.849168787,96238878.55491273
0.2491768115443707,7.328349179898412,5.808338370466547,0.25587857291616,13.521919378200913,4.159283779557558,100645229.992071,0.14457665518702084,2621769.863352423,21002229.950068634,19845437.989105884,59798562.052896485
0.04191225431006149,4.986941838615464,3.691003127591476,0.45358336152582945,2.899487856068604,8.909804593352892,792683.3746050294,100872712.67722404,1601603.9481709586,418914.8659717364,15707.39304124106,359061.11559205194
0.17711023854482777,7.469667582857543,3.152244457524861,0.31938325257013145,19.255961375686123,10.36396524482463,78156428.95760995,0.0649803947917434,25110570.97740986,21882326.66964802,9966896.7903555,46308205.49760633
0.33873281976383157,6.719798457950475,2.187860911098083,0.24890196767598444,12.060858687059335,10.414010859121088,24686847.279279772,24517165.445178464,54062987.275541894,12415595.96345095,4157014.2930610883,8115237.022767729
0.12122027084236398,4.933805807361002,4.174003117293502,0.2527904324600726,12.938583973303118,7.356404168894354,73225827.73879038,56606.50118632047,29984565.760023218,25502929.990658633,5785103.810681814,41938793.93744992
0.3989470519281819,0.759608077574733,3.864277363992049,0.5547267298205841,9.686026284788344,3.6037738835739117,101097782.20511748,65249.6495923267,2103968.1452902406,941026.6530960525,39957641.30522245,60200114.24679897
0.13393729209801175,3.718830490993111,2.1625970038388473,0.3085520203552967,17.125085341154644,11.543557077275647,59570876.171612404,37325.31014376045,43658798.51824394,15233030.442534145,5938624.931704236,38400220.79737406
0.039873477354317864,7.003643462022997,1.9126767542052332,0.5118379339354435,9.740892675261783,5.702138102582701,97723881.90008317,0.002135999332929162,5543118.097780814,18483659.821563832,3159623.0740763224,76081599.00444318
0.1682000932583166,7.9111702082455535,7.8918958533262895,0.2594027401851043,4.055389319617701,4.579789581238705,7504819.948256623,86044492.10958572,9717687.942157624,5245097.039697628,380253.8040508359,1880469.1045081592
