mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.2866076238623411,6.462784339197862,1.376014976248086,0.37680051223198724,11.661388454328518,8.974818358315487,67011517.75865025,65250.02864888241,36190232.21270087,15855673.946503604,14661941.449296257,36494902.36285038
0.04778473613161096,2.196979801609123,2.118882254817718,0.2245652538330272,1.6917242981520215,10.263970558578029,1599.9613976303324,103264921.64017424,478.3984280929019,105.39493794608981,119.20220003877847,2375.3642596454642
0.1899683722134195,5.82943820484646,4.336795833591022,0.514791723741582,18.80953372526244,4.581597375317699,102424977.35810046,-6.256937506514316e-13,842022.64189939,6097435.15766296,18299376.359508812,78029165.84092882
0.32042111441447774,1.518019815888863,2.6524937538456324,0.4328196412603505,4.551115903158222,7.292302577264398,614303.950272324,101718130.89424388,934565.1554838318,165234.92469864746,144211.61873775555,305857.406835921
0.14563353929211809,5.2246606726775795,0.999370145463503,0.04972747865686172,2.4416486029923443,6.837948558051953,553.5182786232788,103266401.04838322,45.43333817183525,27.9616577051832,222.17221009482702,1303.384410823274
0.2661295624737624,8.009765206703104,7.849887451075851,0.24631824149631765,12.983161553884626,10.31800433292614,51889650.786209166,398810.6509767448,50978538.562814236,30008920.627368845,5823375.273341111,16058354.885499224
0.2725703730822399,3.0426070389358193,3.9666046576845333,0.5164061952474669,2.4240600061636126,2.8437205523834437,18094407.923112404,71253505.03129077,13919087.045596689,8789323.785726462,2536562.8252620012,6769521.312123939
0.257134547673876,8.29632128849833,2.3000262558382074,0.35923276712666463,2.6820175248004103,10.825490354510325,100948.11370059274,102993222.0698242,172829.816475086,44663.76497372044,14729.785098676879,42554.56362819541
0.06111222762750492,4.357204976167887,4.659562156544116,0.0861763804428842,9.821380530217255,6.385007061145875,187281.45998257052,102871507.53391548,208211.00610185252,81260.9016136976,6540.26472386124,100480.29364501168
0.3453752187533182,4.611005576128022,1.0357295176018702,0.3670582475845149,10.266421076005024,11.760556361759061,9602143.733300045,64397757.63896419,29267098.62773573,3513380.9459940908,2103253.1548216096,3986509.6324843415
0.38906938422971027,3.520832192287035,5.211781839379004,0.2994793469768467,15.50623053108701,11.452554232276611,56255344.77268701,63638.085253989986,46948017.14205908,18442573.10831185,14712180.856861306,23101590.807513844
0.10587245947323168,2.71123290314552,2.1341647680109057,0.3375761751886612,16.02391564224019,5.673340709377051,96424435.13021243,199.36397790395307,6842365.505809753,5632309.769947859,9612491.48515264,81180633.87511177
0.10037711072943142,8.256514951323851,6.8105867908129385,0.5581007692241043,8.895832873642025,3.6832189640496082,102699980.86243483,6.150650032786089e-08,567019.1375651646,16340663.99021621,8668599.089311475,77691717.78290711
0.24937837130387291,3.6785971406056888,1.143582892883288,0.09186676750781017,3.059924599148667,3.290331727915003,1677.2168545785305,103265255.35618182,67.42696359315048,57.353398227355626,653.3372817833914,1966.526174567783
0.32857743569504805,2.9973871502341334,3.7943228117840806,0.20841168223700515,6.38632446229216,5.346674114116408,1936510.7434325672,98760051.8168137,2570437.4397537713,863951.2484376997,352747.42593148444,720812.0690633834
0.27493138876617096,5.702916552326535,5.805520839881416,0.3236193856243692,4.354282389309969,11.925652813162142,529329.7168910466,101372803.74144305,1364866.5416659615,293660.0212438768,65067.9281031434,171601.76754402637
0.21719002989823463,4.284023788451562,1.7243371836228454,0.2777860412613073,10.38871341961027,6.2022267274441365,67167296.03696652,1252064.3185505657,34847639.6444829,20842356.987545494,10061532.087207543,36264406.96221347
0.14337522314985618,2.753992120888302,4.095542406567341,0.11493045427602616,9.057731629985803,10.075513790196863,45909.82381188766,103163017.23399976,58072.9421883256,12326.581706888926,4958.380054049695,29624.862050949054
0.03908487606177425,5.508134217830378,5.330676919934227,0.2972438993178665,8.76411210739515,8.187820396999381,45949713.75692697,5264882.059941123,52052404.18313185,24590069.968971327,834878.1150519537,20525765.67290367
0.2566423992749956,7.929196906405485,5.44521223405767,0.5807827603631307,9.687759721373514,0.820588252544868,103266999.99998654,6.158564011373181e-12,1.3502735715789594e-05,3648014.8981303163,25566711.99227966,74053273.10957645
0.02581885546166527,9.995535630461836,7.295405173002534,0.4418915874434176,2.1139758152010533,5.621877730165882,2404277.072055286,97315520.86455174,3547202.0633929875,1742560.7472933175,17110.5770011153,645605.7477608536
0.16496548977114206,3.2147238212613765,5.0045792373535765,0.2798137460443172,5.332599095730879,2.9929495154041774,51690100.78795464,24255382.327715214,27321516.88433023,23020548.555087958,4729651.691103963,23940900.541762717
