mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.22450206533085262,3.0930609024019673,1.180561571720587,0.48750442861595245,17.58942351147,10.441077036499042,79052553.77346256,37.32449044510366,24214408.90204697,6668639.054405192,16250562.853226028,56134351.865831345
0.3651894997542409,9.513907632494346,1.2242651229073132,0.2534383740775932,12.441651990065427,9.182922357660026,24436318.3550366,30027870.327135913,48802811.317827456,10050204.128404448,5254023.047330918,9133091.179301234
0.3798188206670213,4.057287807549436,1.2941304694756366,0.2940733463051122,5.59557720916784,7.52793817983647,483812.9712165045,102044544.88051967,738642.1482638204,151441.36535270067,126620.81018306102,206750.79568074286
0.1421508504336864,2.052413889999699,1.8350980247983089,0.06609042342053859,13.704369553215077,1.9153816334695344,408536.1980664334,102718363.24616352,140100.55577004515,108691.18980923765,42765.37377248978,258079.63448470607
0.03064163727899099,4.756599881224072,4.584596960459585,0.426342429425704,16.542502859625515,11.91536739361594,72650205.70111686,1.210464289486635,30616793.08841852,16838722.602806807,1710185.8627382326,54102297.235571876
0.3085428531188482,9.912475083543827,5.038338461452344,0.050551231612845644,18.72091968633659,5.25509973731058,2193630.6306787026,98095188.88362314,2978180.485698131,1461001.9671030564,226355.88098939767,507272.78258624894
0.1899244227351315,2.5919401042569072,6.389172099110002,0.31909723300707005,12.625044182152168,5.540315831898184,92297266.63210839,4116.704303548447,10965616.663587974,10306708.235756906,15572199.397580907,66419358.99877067
0.1772027273686299,3.623680448650929,5.489737759908575,0.09579805209872265,1.6277901340520562,5.0870877366977725,1125.178540509584,103265777.27038963,97.5510698933382,91.646307366212,360.34745790502603,1673.1847752383446
0.3372294229695366,1.0005095676371507,6.89812712253358,0.19639619087729188,8.124682598108476,8.399997779633146,44256.28632187945,103179533.81769174,43209.89598635383,6250.742929309286,13153.816890889659,25851.7265016805
0.14323738778899522,8.259541492765896,7.182298988486512,0.2891960009912585,12.785697211488259,2.065323331622699,103258872.61675426,5.4269959941355956e-05,8127.38319147683,11925380.819353992,13082514.020095019,78251977.77730526
0.38713504169780244,5.818281115717774,7.285984564065267,0.42620333344368244,8.723812765116579,2.0380683718678396,103259480.75841048,0.0001533215262706764,7519.241436044041,6701955.147675332,37381188.8385903,59177336.77214488
0.3209047941299429,7.234471779033906,5.672887195825429,0.4874926318428598,10.578047633277007,5.364493973386819,99233087.21414419,3.118052003452736e-06,4033912.785852698,17877249.106508877,26107799.383993812,55249038.723641545
0.20610458034340334,6.858145597208932,6.98300049561775,0.19455320865582504,4.824945710244305,5.554723733925474,1415056.2198989869,99926605.05538738,1925338.7247136654,890820.7643896963,108253.43313921876,416982.0223700724
0.16354314345173185,0.8131540210739732,6.9677282605634305,0.19733866724009036,16.282172384496068,10.375268280335876,155652.77595590186,102852358.1782785,258989.04576554906,20618.521748029583,22247.469550267408,113786.78465760482
0.04471403316608954,4.891492756866164,7.094426988014252,0.405016917336071,6.513851375339302,5.03261361539954,87674357.19791302,41652.427140353386,15550990.374946775,26816494.076705504,2721245.224052175,58137617.897155315
0.06976543751109007,5.196663645684538,0.7233942965631444,0.41277599117423136,12.707860857779988,5.438513429212814,98171282.9839755,3.5453517548062985,5095713.470672826,7844288.531412693,6301772.052482357,84026222.40008038
0.031724761810147835,1.1587850870487066,0.5741948893199649,0.06058655908625564,13.939831168966522,5.193484639020267,3906.749484384565,103262475.97387025,617.2766453977423,134.6734019541994,151.39297705500684,4620.683105375359
0.28980745676702163,3.7961636698992947,2.870173215256964,0.246226708227444,9.37599726806421,8.660902039019984,10266363.623053307,69040116.13669571,23960520.240250986,5117030.811304827,1492604.8536765706,3657727.9580719094
0.08532303081606044,4.818853598625694,2.761982600504646,0.14144912758471004,16.758626742170165,2.736694958490056,102182364.8491562,6367.268034772646,1078267.882808973,12477399.953262927,7653984.80719673,82051980.08869644
0.06717148795591954,4.034560632827827,4.342942032478405,0.4666424142170688,8.402429885563969,3.280918926186728,102667682.86264607,18.77285983599014,599298.3644940762,5070239.173412688,6555832.684787829,91042611.00444567
0.3724114168471905,4.425377168488044,6.786882194807592,0.3255223454975035,10.31388590262063,5.84418959331602,89542794.2129196,350.4844999461612,13723855.30258044,22925954.721243408,24809243.992393848,41808595.49928233
0.114188352718851,0.6455032175610145,3.05788396340783,0.10891800788973263,15.611179859521515,2.0124878930675747,44474.786297871964,103215143.53852431,7381.67517787378,2474.2970224335377,4910.155036466935,38090.33423897151
0.18698247305491278,7.266358673275584,3.7249605487370308,0.447726165599928,19.96115672855318,8.108097564116228,93678860.76687257,7.168191513381798e-11,9588139.233127447,15949331.135637281,14534246.66231655,63196282.9689187
0.33654479646006297,5.084164633979283,4.846877776164474,0.45018424941838786,6.911048927802815,6.71207655704907,77878413.7749434,21694.851608456564,25366891.3734481,26530686.251657724,17281147.052807413,34067580.47047825
0.03846267142395247,6.714081385603699,5.288837914015395,0.3172871899077577,18.684986007958848,11.965984887998632,69525444.25981048,3.031689042552208,33741552.70850042,24446601.703347363,1733891.1720927507,43345951.384370394
0.16642700280526695,8.382939247668595,1.6657464680963103,0.15653126383075133,3.994715981895777,10.711393482558995,22708.363075809848,103218143.26031725,26148.376606874583,8128.941736527338,2592.836398937206,12986.584940345303
0.31193433572317797,7.212061976726542,0.9476739311269626,0.19827254248842868,11.749609537457152,3.9252136608027772,72226233.82211417,4560643.535617454,26480122.642268434,18423557.862548463,16783213.919912256,37020462.03965346
0.3419184363940113,1.5561585278796253,4.158531486714349,0.2307808486114273,6.38441994166957,11.838144864550262,40794.16217632972,103168162.80358036,58043.03424327041,7896.287953913293,11590.308151209494,22307.566071206955
0.19098852594498034,9.079162137429938,2.976059752435966,0.07152104908476117,16.001299074526486,9.557217808435823,541968.7389431532,101602303.22350556,1122728.037551323,318232.2742320014,42922.08612126897,181814.3785898828
0.15870645566541708,4.847812264629051,1.7957394009684888,0.07456516196699052,8.161898689467115,9.704040710103252,14757.38822237187,103239387.10535656,12855.506420962063,3872.030342006507,1886.283023507822,9999.07485685754
0.3595732348383591,2.511138763115559,7.318082511016597,0.26894803228766595,2.686873795748104,11.265053197747584,13983.605302775322,103239081.43119922,13934.963498045783,3230.6545149491094,4226.046533674713,7526.904254151501
0.37638331972242817,6.905579759871356,3.013976637905677,0.2566212465895255,8.636107667990142,1.106610821144586,103266478.20744435,410.65755160790616,111.13500402353426,3067961.2807378178,37713426.81545747,62486090.11124913
0.09346033319699368,1.209978191746448,7.347634350962008,0.13107827015254672,17.520551136003093,8.073114402114332,269370.3983155987,102608711.87817858,388917.72350591345,51288.152674273064,20475.499675183917,198606.74596614175
0.23226398394180428,8.878194035337305,7.06427375188692,0.2634640638094537,5.860307629457158,2.1735342305866148,102005059.53183103,15994.28862104424,1245946.1795479783,37210802.23718928,15049604.599787733,49745652.69485395
0.36286071214883997,6.294694262312126,2.6701217097587446,0.4793455805269016,8.917886367279346,4.704904808023766,99575323.01971327,0.7181443820358394,3691676.2621423225,9980727.975999318,32510721.42296112,57084873.62075284
0.2653343643253809,5.281262989428614,0.8563982506759394,0.5283896409150919,2.340044767781291,4.525019591449969,511089.209221234,102294626.58913659,461284.2016421791,157524.0769531014,94078.31398230954,260486.81828582298
0.09073546797516083,4.31487185393534,5.769934800610526,0.3875128996889615,16.571103625853162,5.7335032365282235,98962910.17913754,0.0006384739416552045,4304089.8202239545,8749990.72388367,8185602.1996459225,82028317.25560798
0.24293631531240942,7.585190349904775,4.598448332106399,0.4946246415040094,4.767723401667515,1.1414135193231858,103266968.75854565,8.842408576293115,22.399045799061053,7297720.767606906,23314658.42653682,72655589.56440187
