mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.22440033418437896,2.00826299505896,3.877013429336774,0.4320894293626822,13.161427917723119,4.202579858211058,101628676.25130521,90.28577606732227,1638233.4629188,1831224.5477923248,22394805.913351905,77403645.79016106
0.3653700895979252,0.7436655469708648,1.448099620562434,0.4418822130026603,9.942007249215308,6.880718442741708,9430330.095489506,76823745.00399958,17012924.900510877,1846781.12051356,2771167.338546812,4813381.636429131
0.3917229843090492,5.728898617247709,2.4169539169531102,0.5255718106806935,8.574850185235457,11.148448387944386,54776415.92306476,154811.72320519073,48335772.35373005,17688606.02769183,14528539.296686478,22560270.598686446
0.24802562597496233,3.969695383668188,4.930665677043826,0.2222153746413175,13.564971593245115,1.6148592384543394,103265463.99299534,75.54654773356167,1460.4604568997108,1999008.051840765,25116924.150696803,76150531.79045781
0.39793563148792394,3.1531446045456324,0.586576248098244,0.24626673357422124,15.18855782917828,4.673965369621056,59067913.32551734,10088005.157991633,34111081.51649098,8838870.27097111,19988323.902576473,30241719.1519698
0.15520528533751202,6.262607835495113,7.065799931310644,0.28302803313891184,8.846929332738119,8.666283206626098,40196447.811556436,8003133.33750462,55067418.85093897,23856298.25189245,2536232.7801506063,13804916.779513374
0.3560571795975533,4.238799675590267,2.012143252019185,0.4176032743320144,8.120165318837275,2.9762887243480383,102640077.19000167,543.9648253258412,626378.8451730242,3231910.489647505,35395347.52147109,64013819.17888304
0.3372251811170479,8.809821831196617,4.047951829142434,0.21318928458242967,3.212056529295856,8.664881805130953,73475.97232341656,103099670.97917745,93853.04849905575,35706.71067189594,13073.971282208258,25695.290369312355
0.3868522602982335,5.0356510373229355,7.417282234313922,0.10946873687712164,12.001822236293515,5.09461775956894,10990378.80080378,76547997.74451765,15728623.454678692,6929782.027321097,1571237.8922417888,2490358.8812408955
0.31128932319046687,8.29880448532676,7.154818053381062,0.5079001104085024,12.518749681486627,8.71601237885591,87792526.77218398,4.506469940873872e-07,15474473.227815501,26364173.94945212,19122301.664216604,42307051.158515304
0.08640756179307091,5.249486033074292,2.0043209178838914,0.32373301446759056,2.3096354504680594,5.226216251963027,200091.33507267854,102883864.85573606,183043.80919121372,89620.09872832733,9631.95774257454,101839.27860177666
0.39011757183348983,5.734075634738459,5.648090386583693,0.1299185744091304,9.847261521136213,8.86172273364122,966547.8250165138,100293924.04356432,2006528.131419193,554195.4100688522,161256.04043089077,252096.37451677062
0.15173079696306893,8.025906854832364,3.8938032300017875,0.18844612945664882,15.855383690372095,0.8310996628755609,103266999.91889854,0.06590053743945218,0.015200930307706178,5233056.220108903,14874920.137646949,83160023.56114273
0.3504137245386686,7.605626303674133,1.5553990690790727,0.36878965593014185,13.470383655704788,2.9817222952438693,103092767.21966031,0.4227811036436402,174232.35755853268,1390663.4420856389,35638163.39184271,66064940.38573207
0.3005470643379113,2.3996534101087343,5.356388631642178,0.4834847257293505,17.105821894492664,5.678914901369793,99911677.76188667,0.00046252685599702277,3355322.237650808,3314796.183511729,29032209.729641728,67565671.84873308
0.17245998202490714,2.16841402278715,7.317477348839131,0.15151520419609538,4.587703323357056,7.018918933409456,13817.618271184077,103245538.38177134,7643.999957477946,2305.601887594893,2157.822120609136,10354.19426298006
0.2389587617704476,6.46333104542569,2.3939815771749755,0.4120062736001411,13.47712254382701,7.378140799492352,90573012.15242572,0.12026131700515817,12693987.727313118,14864001.30477397,18091570.445782002,57618440.40186975
0.14330862324242383,0.6705631211556642,5.780343381525,0.1678416979568633,4.497034284789898,8.166404152294565,1047.1260511819814,103265821.0577298,131.8162189946471,12.875584024027658,291.5256337786637,1742.724833379289
0.03074417764664413,8.708739495544206,1.4977043614934926,0.17095860495878493,13.823458246495058,5.532841744874242,81088734.40530568,68526.83234383444,22109738.762350556,39199273.786751844,1287887.7629565685,40602572.85559723
0.13775026674143276,3.4878705883768735,7.217907767253911,0.05508304126416227,13.461669091669025,2.0154122928972216,1479571.324396398,101093624.68093619,693803.9946673941,692123.8562209432,108608.84905277615,679838.6191226782
0.23146686156966625,8.817771006812704,5.817656181578525,0.4479366851940379,9.534202067660429,7.355933572832376,87578091.63776791,0.25972238884913196,15688908.102509689,30757004.577165544,13152430.159755988,43669656.90084643
0.21256272393935738,1.8267971280168767,0.7939715810515073,0.5932996328179321,17.214137772728805,4.75893669994441,101802469.51622438,10.983938356471375,1464519.4998373508,629748.2404220066,21505761.78546582,79667959.49033645
0.12864857286262354,8.63355295168129,4.91796452141217,0.517239606981126,8.220334711554488,10.387300228987916,67656873.9087634,554.8319895140845,35609571.2592471,31064996.055645347,4707621.512739938,31885256.34037808
0.2209359276506147,9.188651720693091,7.49181590802411,0.135745287521259,4.105049007628505,6.291037149774233,116333.50619942442,103031091.6937331,119574.80006749525,68901.49532644515,10700.37125020633,37731.63962277293
0.3418166649784182,9.094121307310667,3.4706847283475186,0.26974426420862313,4.349156682261992,11.593642423579624,260692.58391720196,102424544.1630007,581763.2530821349,138516.3148745631,42103.701488639184,81072.56755399963
0.1991006772913559,5.1523479326501835,0.5875858383102635,0.3714053938800156,3.9160948107906854,2.973457783029479,6410502.997834996,91757611.45058008,5098885.551584937,2280953.151752932,822395.2719406447,3308154.5741414186
0.22603895671427057,1.4223977920367619,5.702913737814743,0.43430916423109855,19.55891877379146,7.036318541158929,93867883.95275229,65.36732966192126,9399050.679918084,3021759.2521135747,20534989.28782363,70312135.41281511
0.06106567729348126,7.18195437917782,0.6230585227741815,0.060223734044355805,15.795132300762049,7.835636285673251,181015.01025705098,102838131.01985644,247853.96988648805,78672.46941890157,6310.682249510842,97031.85858863857
0.24801289486618,3.7865077151663944,6.795949488290911,0.5326801036572779,12.744443712688243,7.96800703480876,90547814.3801191,0.002891555387387359,12719185.616989233,12121142.768810615,19451073.873934735,58976597.73737378
0.23994700210798212,3.956881864058421,5.564727758273278,0.5503904034192739,19.199879487036082,9.983640549793916,87762612.62904489,8.476274966628752e-09,15504387.370955145,10571221.279894996,18522082.889774628,58670308.45937515
0.38436179306169044,5.367171117102446,4.173104796271822,0.050759755935747254,5.061990351620773,6.953128380493262,3609.4593954419993,103262207.44156174,1183.0990428045877,751.9497051123952,1482.679341327933,2374.830349001672
0.10636821039159158,1.435861707096573,4.103181582847187,0.5477553286031805,8.689343549855508,11.404394094957711,14690734.500792125,48709415.39999237,39866850.09921559,4179457.911688899,1118172.0479243346,9394104.541178891
0.17546024411926434,9.792798705571466,4.915252086067028,0.180053958592533,10.066371057460673,2.6516914869513784,101463061.6543197,3713.3243630666257,1800225.0213170736,35551685.13729558,11565001.674157925,54347374.842866234
0.2810336910868586,9.013811697857648,1.566481366414965,0.27853651564579623,12.336353313687566,6.786024691315002,78250802.5519626,32104.150817558908,24984093.297219887,20437506.217422474,16247765.096485259,41566531.238054894
0.13270526203677857,4.164183275992792,2.251864109687196,0.10894637785214267,9.181699014526796,10.927355600570268,61329.23926085638,103112789.06115165,92881.69958750809,21105.91778524328,5470.551678447601,35752.769797165514
0.03446753769661836,6.461136328269737,2.3219432070228825,0.253349495837265,11.908691212480711,8.218558763622129,62619271.52331976,285137.7462774445,40362590.73040273,29671388.709455874,1135666.860448314,31813215.953415558
0.27538247451024733,9.091583295962083,1.0387837843525236,0.24603726399519912,15.145870366647989,1.6003480038478193,103266030.99465652,347.47173142792934,621.5336122110905,270711.06095760845,28363381.448791075,74632938.48490773
0.21952533190209045,8.14126236361643,4.542673993083454,0.0665474243719355,6.752199880227495,7.277233869049685,27713.03974421706,103216418.07738957,22868.882866158627,12477.673972132347,3564.074059668734,12671.291712415974
0.3655767371413269,9.169106213611498,5.920345691766102,0.44424740088058806,7.67152818030327,11.990038370646534,42993299.71218614,1086319.3353218534,59187380.95249199,25489426.296279054,6399374.507459266,11105498.908447823
0.04848980641698352,6.9882132596657955,4.799305637946983,0.19947685463162465,3.5627678841661137,5.138197114522967,393004.9254012127,102466073.79687117,407921.27772765135,228533.38275523664,8023.683070423009,157447.85957555292
0.36883861044823735,8.539857515030695,0.7407807537757887,0.16331767298074176,8.796536803353273,4.037691204869774,709063.4380676185,101964785.59581554,593150.9661168922,188935.86300114988,192211.97065377585,328915.60441269283
0.27218004842816684,6.538151721393981,5.85800458480415,0.10084551478259438,12.434432477237229,5.856799744933228,5585545.187923778,88589442.02952425,9092012.782552011,3599730.0143529605,540771.450160322,1446043.7234104965
0.29082184582613224,1.9039214618120377,6.152292565516835,0.3749123618527826,12.286199463217685,9.21861053032812,59462266.87591067,511559.358072322,43293173.766017,12869751.700204113,13550412.086926889,33043103.088779684
0.05846988847286571,8.85450132835033,4.302401684741892,0.06626182728626892,16.19441752468913,1.2515417536237265,101771394.06571604,539199.3242148742,956406.6100690536,42154298.715746775,3485863.3860773817,56132231.96389196
0.043382475961231425,8.126559841524259,1.3411780795848014,0.2582719690957204,11.795401539460107,2.9165682594232685,102841343.91301334,2.4016605243900915,425653.68532601546,15091570.196169265,3806845.8313504476,83943927.8854937
0.21718673638761518,4.549864298522134,7.080608994102068,0.4234878889614602,3.8393029486114445,9.202023268035827,2288709.470469391,95541244.78971094,5437045.739819742,1289527.9769436324,217226.15437415012,782955.3391516082
0.3309213006630929,5.619165452365334,7.407179492791913,0.5109904770328205,8.68654836387172,10.941123988754363,63635281.229976885,2440.540003022677,39629278.230020046,25581396.496124823,12593171.9527104,25461712.781141665
0.10745533237879831,1.5133746030353592,6.71075755333532,0.507525498498584,17.957486490408375,3.525538907770192,103018051.19708394,13.640701743418441,248935.16221452228,218918.23064347872,11046422.456493512,91753710.50994675
0.397990912585767,6.425913097641052,3.411926728164129,0.13823568154286786,18.200510013057098,3.294889322569046,100770266.5277095,724.7123802385894,2496008.759910175,16128622.450444829,33687003.159982845,50955640.917281814
0.27849623049020855,3.0798301415794835,6.530578506582781,0.1063229058756277,9.703180306273026,0.9295502650551463,90928505.57255955,8377163.46480629,3961330.9626342235,27452054.977874834,17678230.71174814,45799219.88293659
0.17617623064808272,7.838143455993732,7.601709104350693,0.23689807712555713,12.376046310877959,7.917957307421537,67880944.72278544,61467.3272377058,35324587.949976854,35268342.7205465,5745741.468611234,26867860.53362777
0.07447942399454055,5.590754946244598,6.250538421897841,0.44942825201243214,5.820095364157798,1.655198043447225,103263439.25341974,61.469497951593965,3499.2770823282376,6387613.882581193,7215330.15203975,89661495.21879879
0.14076657518504748,3.4731306817495735,5.536903399452312,0.30064627589978243,15.739927349065615,5.5841215226001655,96441463.68256947,19.15424645636405,6825517.16318419,9728097.772703711,12206484.308474826,74507881.60139085
0.2071900187770416,8.157665513224627,3.7906162042309592,0.26023416844077013,15.155159481665297,11.29007719388283,55765001.957813,55588.58082117489,47446409.46136579,26719462.83197007,6018152.986891476,23028386.138951495
0.12058666426499315,0.7747085504296829,5.235926066296414,0.5407622003628134,7.943595733314817,11.539714698154116,352846.5145206827,102144430.60691772,769722.8785615831,49571.86997013637,36691.46440676686,267583.18014377955
0.34639091108395703,4.438978287641467,7.933315752313965,0.34478344317858106,3.4671440084134026,7.774630201742013,912601.3654695619,100714390.50251709,1640008.1320133253,501111.91686882114,142882.59591332966,269606.8526874111
0.3626513804524681,9.574631821540601,5.747726827142829,0.2660344490720519,6.436191301828176,6.035064882565423,36848107.278690666,21366885.92520814,45052006.79610128,24791551.99689735,4372689.067824298,7684866.213969029
0.026315369970028528,5.300990482907532,1.9716278704773902,0.213343521361356,10.266940899827457,3.046513221210657,100420004.55861536,17131.603982762397,2829863.8374018855,20395120.79001506,2105910.7385492185,77919973.0300511
0.05680274324058943,5.571193043792895,4.792024196323533,0.5524441495367463,9.078733445728242,1.2672581174199524,103266998.3334757,7.793496249589957e-05,1.6664462840359375,2082333.0597123625,5747623.3641738165,95438041.90958956
0.27190963634942256,5.043026310873285,6.303828156449202,0.06730435986888231,7.0450249885175875,9.884246451515754,12867.073659139221,103242810.5788577,11322.347483190762,4300.131292993315,2601.3438197546175,6965.598546391287
0.08690735611078593,8.603285185023008,3.1713933507876444,0.1516664674458627,5.201806042008164,4.954908265121898,911219.6382439005,101313925.78394985,1041854.5778062074,578518.2698156333,29001.103660651985,304700.264767615
0.13301458092379662,4.27036902565699,4.107555760697323,0.4542412138374192,5.082545231715107,4.9018849324996205,77280053.59177211,794114.570040803,25192831.83818715,27679470.383704387,6597733.803577956,43003849.40448977
0.12484131069258853,4.222532579175214,6.560427717124532,0.06587761469991543,14.726678046287448,4.001588968284249,1952963.466869259,99367624.64388834,1946411.8892424568,1027331.0216417089,115682.0089924856,810950.4362350644
0.26798509412348853,3.050160708260295,6.655471375912736,0.2460352691992903,16.250743960507293,11.92077446472764,37142670.56423266,4572470.15698863,61551859.27877861,15227080.36984635,5873319.486108545,16043270.70827778
0.3304043803736936,5.755221733474603,5.700181327350521,0.10358310435207921,16.447181710863823,6.669298492613523,16836839.67178764,56691329.44390066,29738830.88431173,10565300.000000447,2072474.5836262596,4200065.088160936
0.03735950886573066,3.6400782560073286,2.8871023163342353,0.25831735318410015,4.845013849891231,10.473595208215011,163580.5991009481,102808838.37844358,294581.0224555742,62807.756354622295,3802.183420871973,97970.65932545386
