mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.3195729360286105,2.154433936651226,2.00778831685634,0.31510688985092977,14.049040319525512,9.07387679037282,51382569.94438024,2352056.1575624743,49532373.898057275,12081311.084432295,12559938.25643003,26742320.6035179
0.16947901232830662,1.4072185482627662,2.8518125791145486,0.18980209540491239,14.361569901958193,6.190785606902638,7740831.555108084,82708650.53657518,12817517.908316681,2302897.8431345597,921785.1136244038,4517148.598349121
0.03090771252884559,4.886610460037655,4.277837124844557,0.3678350453961148,2.399463375222859,8.048479751095826,152230.72204453,102906659.47640689,208109.8015484952,69168.32972272654,2598.1762563693396,81464.21606543414
0.1855125359644637,9.143933606077299,4.249226701120582,0.48129376138636565,5.342680999465815,6.2715921500841425,77217637.335062,46884.39200194196,26002478.27293605,37663040.6824218,7338059.046618722,32217537.60602142
0.1572677535278893,4.752903594131815,1.6681665882810952,0.5359374768407824,12.40045149018862,11.573287374401657,70544838.5265374,79.97156329552799,32722081.501899224,13770439.677905487,8928939.432574261,47846459.41605773
0.374493873676479,6.874503232939637,7.249609822320349,0.08332405008788717,14.609533520151201,7.899468908920944,1708615.7605058663,98152175.60357092,3406208.6359232753,1095586.3861780348,229950.23894317448,384079.1353846575
0.3412181095821133,9.737892553382348,5.476885428607037,0.5195068678710449,6.686902509160209,9.854981420422794,60974489.884675175,34683.59793393548,42257826.51739095,31600456.898440287,10023293.224475289,19351739.761759598
0.38951178170108564,6.247863869509028,5.342914499568581,0.19814038353633517,3.342157856448092,3.1041398517653085,787268.5229293905,101941179.16326988,538552.3138006646,444690.6901774606,133827.61378820188,209750.21896372823
0.09461457260678927,6.234982156859374,5.923825431583477,0.459026833604354,5.690916114833165,9.19544423705874,37933269.10422559,8782882.15614364,56550848.739630766,22343269.181801245,1475135.794172662,14115864.128251659
0.19188320365324907,2.093038154418334,6.654072749594089,0.4535580361715151,13.186770794781978,2.136494377851027,103262149.36310391,11.758921971804414,4838.877974103494,87644.10002881013,19797646.488421503,83377858.77465364
0.3919803336989341,7.819101652598344,6.883318776596529,0.04707972631836589,4.627641984380501,4.768378886835182,6389.9155926035055,103258685.2676694,1924.8167379376011,2248.7341532444484,2015.2420162067297,3125.939423152329
0.24291301603373097,9.221994934344874,6.376049770727897,0.49291049460782016,18.53196602419155,3.8885102322327487,102950102.69922331,1.0252814297216898e-12,316897.30077669886,12264937.898655763,22028849.804237835,68657314.99632974
0.3207494602329761,3.798510344495107,6.446214725527948,0.4840181054898202,5.807063623869798,2.233479330904787,103181977.31493375,90.70458548753159,84931.9804807529,5005688.747203205,31490312.315236695,66686976.25249368
0.26353901651284317,9.39165674961981,1.8475202662800414,0.27694516475300845,4.745611865537894,6.817767542225696,1840817.06598779,98278088.22449414,3148094.7095181528,982668.7297905034,226419.10756007858,632729.2286372085
0.3768639496199908,3.833187985731911,1.244914984858692,0.5304295535028674,5.774389582535285,10.583555168610296,4710815.7189210355,85335804.33030856,13220379.950770363,1736123.930282243,1121430.9603181898,1854260.828320601
0.29201498208140847,7.563302714300777,1.311896379694318,0.2215919275872593,8.0057815405922,10.54652621720737,642206.582916502,101151352.8067851,1473440.6102982683,262402.14351972047,111200.60154697202,269603.8378498096
0.3361608401961085,5.414433220393757,1.5591583832023965,0.36842741443084503,14.771151495427262,6.9663683048272285,90138620.30697048,43.42461899154047,13128336.268410567,8994625.66010632,27277769.578198593,53867225.068665616
0.13985546812179467,3.1795659075371003,2.123313402241383,0.29973955067311797,10.529544792664026,9.490440529468705,25584180.218921572,26868119.671397556,50814700.10968081,10913822.274416417,2051869.633311179,12619488.31119397
0.35988665697032823,1.5400242389359378,1.4917599704515967,0.07382847457288119,5.589523508536732,3.715661793412085,1507.5575431867248,103265440.05541824,52.387038603830504,24.33217284500238,893.6796770361873,1589.5456933055327
0.2936628747183029,3.692660670195435,7.304558157910189,0.24635692283005964,8.61334579392697,2.5025041923758256,102161528.07236156,11351.882163493929,1094120.04547501,13105349.174067741,26152787.16957513,62904391.728718676
0.38930044279665643,5.830286568901583,2.5972476276135916,0.37690576136955484,12.667877141058131,6.463098815555232,92205125.07324046,3.787358507039651,11061871.139401035,12850673.951470623,30893112.260033432,48462338.86173641
0.3366468018287717,2.623423004572559,3.57722539986693,0.046552530265818515,1.3400048775728857,1.9447277003735004,218.87419321646726,103266780.98016033,0.1456464787873125,0.6567490026452787,410.10900652660297,808.1084376872183
0.08421164600250788,1.435177356556657,5.503138457032718,0.07980371165576733,19.956702337933805,2.090290465055296,13340091.880740521,82626485.69184199,7300422.427417582,3929907.4706751155,792531.3300047488,8618653.080060655
0.23047701228255485,1.6618302652893508,6.395765745809957,0.3599724118826573,7.2969181106132215,11.208668087446705,981948.9705274766,99776755.53978094,2508295.4896916165,308807.6280475285,155374.08247092905,518767.2600090193
0.3205749251490847,2.268345427676975,2.292818862415107,0.062122125364798136,18.04157177720942,7.730605218972383,60653.391033415406,103145350.02294324,60996.586023350865,13942.061652401153,15295.055845081972,32416.273535932287
0.2390318140086773,6.947779891664822,1.0165626399244796,0.3680225296210536,14.392913390294959,11.556236542754462,56022953.23019729,133502.7746665773,47110543.99513612,13566576.622748721,10148663.748528011,32308712.858920567
0.15169873458287222,3.096294380615668,1.6753445725594067,0.25853932395132817,17.347943794610956,6.240618368206634,89349733.51345684,4361.994293354222,13912904.492249804,9854034.867826601,12059548.588058041,67437150.05757217
0.06312862978174588,8.599684540129395,4.851836965004347,0.42729020191463807,4.564427149521345,2.7309111997607376,101745901.63272175,1868.1159061024584,1519230.2513721157,32730319.67105651,4356922.251459488,64659659.71020577
0.11254773745904298,1.7581855158727078,3.260437461296978,0.12864596690405722,3.7407313727862506,8.671202425782475,2120.8254983600877,103264323.29975544,555.8747461399009,121.21051826184652,337.5998792583095,2662.0151008399316
0.22071157322716087,1.3945827252769998,7.735322150631078,0.32620395320183393,9.11196956360626,2.536077344718767,101327713.79754318,443593.867987799,1495692.3344689417,2345053.426486073,21846839.404278994,77136820.96677814
