mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.18138325176346523,7.378042126020232,0.5008578111300866,0.20756207210540986,4.001672952820869,1.7888091911489752,299608.06137858663,102877703.96420494,89687.9744165052,78491.38943064141,40288.244228797164,181828.427719148
0.0948475792666266,3.8646318160285724,3.4757560567300247,0.34058441287688823,9.109897145061778,8.458719379463545,48631043.23790087,3741619.4479694082,50894337.31412983,20134507.209050648,2702922.307399918,25794613.7214503
0.10166959364931905,8.857350966165113,0.7054069489844462,0.4146379744753512,9.074465044383631,7.035260570014706,81115103.38408011,8423.898552148905,22143472.717367746,19612761.09882118,6253019.818217257,55250322.467041664
0.07764510197321267,2.4822014601707387,6.505584265066525,0.5821471363421611,7.126703340485803,8.538629426279783,61088556.187664516,725478.2119256546,41452965.60040992,14589021.538166573,3610538.754669176,42889995.89482876
0.35364593211101436,9.011937470348569,1.1378315852733343,0.05946831556849633,4.434320366835667,10.629103163580897,1101.5124341916605,103265604.58779322,293.89977257873045,77.28311755116906,715.8604634897686,1308.3688531507241
0.06188006268739379,4.572883984422364,7.684171476128764,0.3374054727973221,14.222695886571376,4.299550848818209,101500605.11426118,0.08792992384899233,1766394.7978088665,8384705.472395229,5762079.587094427,87354820.05477157
0.2824378478805939,8.449615674037872,0.6371620800814386,0.4594561771565442,19.791145416996777,9.166863611773193,85292762.44099101,26.276564555812943,17974211.282444414,4669500.663638327,22771342.983357098,57852918.79399551
0.13016649702415195,8.024493704232704,1.2741950493323153,0.28944010847394663,18.28616568299554,4.053159169203894,102225420.9382364,0.0017997202148514432,1041579.059963779,6712605.759273311,12432698.739257904,83081116.43970527
0.13291575196988079,1.8440178636088531,0.6452521840272281,0.41934498727868863,5.218027175001107,3.737399917937545,14033648.165982805,75410061.41427267,13823290.419744555,4066456.699046635,1324929.6646075698,8643261.802328594
0.20933993473012685,1.1252738604726287,4.805882041190098,0.12003482338451821,12.29947881693658,8.622281550235476,24690.23189069928,103221812.40293488,20497.365174432754,2846.451721396674,4782.115449631174,18061.664719671433
