mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.09884100530809645,3.184795587460659,5.201863177676006,0.5907959454764351,7.144301291164211,3.6459460083330537,102149525.80143718,89.64383461551402,1117384.5547280863,3963990.8596646334,9704855.821363347,88481679.12040915
0.35828493604284556,9.003045046716931,7.939985954501628,0.08509996539555104,12.52291936449118,11.046268232027607,373845.21627138124,102038598.38168834,854556.4020403341,239898.24267177773,48349.46780530955,86597.50579429406
0.15693043522044295,6.234294244588768,5.771963248020805,0.25358326874106235,2.4171464917521885,1.908313317084016,1997658.6936361436,100328074.52978069,941266.7765831803,1209070.2827659866,123910.45296287168,665677.9579072853
0.34674164484401226,8.908105128715397,5.449272438970844,0.08368672811147324,1.4749863834233652,5.5866033114837395,1727.889303571839,103264947.39483398,324.71586244388504,450.3093967623433,789.731803150796,1487.8481036586982
0.026712496041296947,7.048841832591692,7.465768198638758,0.1818600388210187,10.041072706025854,7.200813446122307,24152716.123543043,37769010.60094567,41345273.27551135,16104494.649511738,215014.79676058353,7834206.677270716
0.36270670303724073,8.711510347484941,3.822626997756358,0.31988791190184673,6.5990843100386565,10.59313820741607,8076862.066165104,71837293.92791416,23352844.00592079,5110120.62524425,1076419.713503393,1891321.7274174609
0.1359273957495703,5.050688224985883,6.633684582315876,0.5100838736833391,10.122179147733377,0.7709411867504085,103266999.99995595,3.83904667432888e-05,5.626788007484563e-06,1152911.6344748803,13880238.02825708,88234850.33722398
0.04491585235487617,8.00048680482221,1.174709942633048,0.5920251009730678,6.1999648450719045,5.607090020567521,94357565.71798395,11.584631649352751,8909422.697384419,24478798.10748353,3138709.324586294,66741058.28591409
0.28929992714010283,6.32038823598207,6.889366476824077,0.3110476047727299,2.4198129367620007,9.79359661942023,81833.12109075222,103063075.3588763,122091.52003292907,40951.57008172397,12116.329655426382,29765.221353601897
0.0780610032539058,2.967581406025016,0.7257655548892434,0.21118851466018085,18.891158588068762,3.8240058449998098,100810642.44450828,9159.699843367747,2447197.855648364,3566295.472025978,7591069.346446137,89654277.62603605
0.355161700797707,2.520386979609216,1.4929342285935703,0.17266242147387748,2.678073694333242,3.3380448024217917,4304.753712500429,103262276.16616465,419.0801228655051,260.6214605336231,1791.4825896570978,3252.649662309707
0.35964707081108893,7.742532666942649,7.986428206828544,0.2536619689631235,16.858242650303822,0.9894160968753998,103266999.9889252,2.1793606708102318e-09,0.011074663534083972,6213072.71947167,34905520.3002423,62149406.9692114
0.03443241553383799,5.9912043796497185,7.591110743674675,0.3372245371612384,7.238112688412732,11.849036480275172,10945173.830785315,58314149.05755108,34007677.111663625,6942582.719336016,137853.3127770027,3865737.7986723003
0.13279927622389998,8.958217559100431,4.788109462641031,0.41407529172414065,13.67251836412791,8.791975155769947,85483563.17573228,0.0004719303991590936,17783436.82379594,28373398.79889276,7584321.29354846,49526843.083291054
0.2855070375008649,6.283389579514032,2.0449927358586715,0.13170547371663252,16.32211753388478,10.451201855316166,3867924.4705328466,88593013.55456555,10806061.974901691,2008614.2519028357,531131.6593536406,1329178.5592763696
0.09668169098938664,9.740054240734075,2.2721598585760394,0.546816566435212,19.794710176429415,4.981703134161189,102124928.71867135,-3.709618818492918e-10,1142071.2813285135,11634649.733727533,8748849.87205672,81742429.11288708
0.33657678210481345,9.124795833378796,4.487243115639972,0.3859510848478442,7.0851039164610885,5.747809880967562,85219792.67924689,4469.684979214846,18042737.63577394,33992470.32743322,17242263.889801525,33986058.4620121
0.29364687332333755,9.309911417403875,7.829292594388839,0.11688756458671343,4.6373992762789795,3.226112206513218,511111.6470803635,102410706.75188486,345181.60103479435,332305.0075340057,52799.65750556432,127006.98204079334
0.38785283475661275,3.596490243025176,1.315599016215582,0.47909176448395263,13.614863669371735,2.113869501491852,103263442.42835508,2.0399288653944145,3555.5317159000847,39392.954447004486,40036128.05634685,63188921.41756122
0.0679690878508575,9.213719775714571,5.082414248861795,0.19327749297037092,5.202648949087374,10.05514713543812,399701.55667202,102028308.97757512,838989.4657528779,258769.96202105036,9646.961025644046,132284.6336253255
0.38436118176598644,4.3585438328385315,2.9127261352532936,0.46936039738422963,19.044093890577077,7.154365602692401,96264723.79334928,1.0799123827088456e-07,7002276.206650646,6749547.92974378,34406543.14210727,55109632.721498184
0.31200735697848303,2.223557968462451,2.384315951249093,0.10746614142275629,5.306487933568902,10.351581670963581,3884.477722358661,103261193.27077472,1922.251502968556,401.31756014625694,1398.7789531231201,3084.3812090892834
0.07366981342938772,7.673130463072045,6.877443292886517,0.3958441524721625,9.126505281402657,3.011585432773131,102967736.25544536,0.0041518137288047464,299263.7404029397,15859594.102102054,6417314.250430808,80691827.90291244
0.032565929829677605,2.083800481188028,5.841332119590865,0.43317051643004434,8.048740014772008,6.338072999575452,64087482.666097544,2726958.0418385463,36452559.29206394,13915454.189171419,1633931.324721992,48539097.15220411
0.26797867788733415,6.979390494376184,1.805367578379144,0.047386664352579315,3.7000870405582846,0.7590496202041921,1945.5114082818989,103265038.7733742,15.715217519229808,111.9544413180376,759.3328497254201,2074.2241172384406
0.06075840690333912,2.727995844742059,4.077939266558724,0.11813416129671811,3.2931205354638693,9.804615143395063,2592.9155331301486,103263409.9594901,997.1249767944245,278.0970377676024,201.40309095195192,3113.415404410595
0.2084684926170717,5.835433915140521,5.8343306182715144,0.0454890870066662,3.1927888255527956,10.284022994441596,1254.8242379075816,103265310.95063852,434.22512355007103,261.7853367233394,415.4858154570634,1577.5530857271779
0.30742908539357844,3.0300771792355894,6.459180846013737,0.27865418890824906,8.469051572988871,10.366895806014938,5597737.107778293,81964994.86396644,15704268.028255276,2818482.749111217,854731.0546465291,1925523.3040205466
0.03392879565308756,9.938023631715831,1.8986351822443135,0.17026557959926455,4.266176400924223,4.866506436396947,792388.5812202679,101599091.69815293,875519.7206267772,526996.4138480306,9038.365410355744,257353.80196188175
0.12115597261484765,6.904949061399629,2.525300156684042,0.1718938440445386,19.927876121092137,3.8635842221628622,101291451.76239738,3.6164787044632183,1975544.621123969,15249890.508146847,10424570.195031326,75617991.05921917
0.10771098148485567,5.021885729779149,5.593058916157616,0.18238510025906418,12.836457961420656,1.7907478370627494,103244600.3138331,870.9072171646749,21528.77894963162,6942057.508137801,10372949.11607025,85930593.68962508
0.24970738550793317,1.1583030589992842,7.896291472303682,0.15076795282888714,10.020452089784648,4.840575377126859,210669.06200161116,102888474.50582035,167856.43217798584,41170.72763381375,42574.69330844008,127923.64105935731
0.11019255257634156,4.612743869486826,2.720000571447242,0.19607335063320244,19.65151501123659,8.238610970966946,72143733.33353348,24716.934647877253,31098549.731818736,21411924.13826682,5590377.74459492,45142431.45067169
0.10165652285645552,8.298246202861698,2.8251409671028247,0.5359114426321401,4.648392824383713,3.3000645433776725,101315887.59390834,163.55768197734884,1950948.8484096392,24516750.119566828,7807234.930539324,68992902.54380222
0.20759685174001058,4.062751751671373,7.042178950071731,0.12437297562954489,1.752631895690181,11.493014849727032,1599.2660711880549,103264730.74253684,669.99139195843,261.88164955790324,485.23364723656437,1852.1507743935856
0.180110180506024,8.737886789839152,3.1352236711521417,0.0667154641928672,14.181432922374634,1.2089296432940069,92823529.85775566,5128726.618265546,5314743.5239788685,45331031.52554496,8554062.55747701,38939435.77473367
0.32573136315618845,9.494114338441157,6.525022363070534,0.2975856518017784,12.81069128340843,10.962872206512236,58927953.35987065,15002.63624994902,44324044.00387947,31261412.791376732,9012185.704554679,18655354.863939278
0.17104233371295613,9.464123660673836,5.120074825663469,0.18011865070654487,6.365553821185327,1.3755510956755868,102232392.84160033,252825.47613925414,781781.6822604438,40141593.00528602,10620326.348440953,51471473.48787339
0.027494626261971876,4.3141540800120115,2.36866812034421,0.23152775865979133,8.515376437783113,7.364387486585983,13571281.994044458,63075841.96872561,26619876.037229892,7456710.33841429,168145.35704986,5947426.298580309
0.3112780997563188,8.249981234660847,1.3207417531804215,0.451793712888129,4.5241550360570475,10.724487860974623,1303851.431451012,98610208.39198579,3352940.1765632234,561619.6540547876,231351.7753464082,511880.00204981636
0.18684267735760132,5.432153564673686,3.411586679129922,0.30096137744443474,9.710967970617466,8.864998321972879,46507543.32227877,3613508.2248555715,53145948.45286579,22810781.43497309,4427753.2784071155,19270008.60889857
0.05168355206708002,3.880959965533337,6.783635775339033,0.43478375643680356,9.458078406313764,4.093020856563923,101188746.45091464,26.533762977238563,2078227.0153223742,7442873.766118988,4845171.375530554,88901701.309265
0.14307661222924567,3.3117279015712504,3.72197410058469,0.31678142269407583,18.711189283488025,3.3378177576538706,103000488.04763797,0.07066365772489998,266511.88169826876,1604500.275575821,14507537.500676895,86889450.27138527
0.1709329298202053,3.352824246468186,5.89839150270192,0.4888738221032014,16.944785858650715,9.318401983533144,86786340.16599554,0.004306860541493348,16480659.82969778,9839306.69288794,13152952.80546148,63795080.66764595
0.18582187450736462,4.408921985552951,1.138723436781092,0.3897013845250083,1.7694665132153546,1.4585172811110625,536859.2583302206,102580738.12445007,149402.61721976192,190624.13167504838,64523.88212986626,282711.2445253059
0.32680377939679184,5.747240957390079,7.8559036371224655,0.576293875532911,10.56056572070644,7.200360185807662,93561800.28169502,2.235279117476321e-06,9705199.718302894,19230087.24324943,24292211.55378118,50040501.48466433
0.2794635450140485,5.888800692589703,2.6298949324749232,0.13833308841655978,3.062212268603152,0.9349294170823074,148524.68095453613,103098144.92268687,20330.396358540173,58328.79903644565,25485.92445151213,65709.95746657836
0.12280790728842689,7.28199523908732,7.701714964975132,0.13836115952920125,1.7723401635758482,10.746028007875552,3895.584032366148,103260601.97115177,2502.4448157327965,1336.5272291447666,437.08031792425646,3121.9764852971257
0.22841023849084077,6.983645680338275,5.74392845117257,0.5512461232755203,7.7435792399849355,6.271367632973419,93328506.64283973,0.11733993867604803,9938493.239820274,24336092.23508088,15758802.239173602,53234612.16858524
0.28370561152626395,7.785826100230965,5.406443579683971,0.10150269904768291,7.711571579824694,7.487150214287833,219473.1533194906,102743666.85105222,303859.9956282905,123645.26928529714,27470.614052715035,69357.26998147849
0.26165384518911666,9.24135434387911,6.5762747715827565,0.40895538438962664,7.581063383874831,1.5201208596809954,103266704.1726112,0.00046435645065099116,295.82692441721485,11720105.718337372,23953781.153389957,67593817.30088392
0.2022233175674452,3.583399191554579,3.880945839273573,0.35894191234917666,12.747191971492278,8.896271868056598,72815986.58609912,7294.640475681729,30443718.77342513,16860327.365033925,11315741.267674796,44640917.95339048
0.18012568773773455,7.580231099414449,5.706859492499665,0.41241230549702346,8.577685406716451,7.74600198009828,78444613.18583412,737.3136112273892,24821649.500554714,32094070.608437862,8349103.484458385,38002439.09293786
0.15764058117477403,1.038840599473351,2.6166561690541825,0.5541483205465779,4.962829942923488,11.178055284339463,118534.76322163588,102946049.45045495,202415.7863233502,17722.071531492347,16049.811889002316,85762.87980114127
0.2787600904682858,6.816718091503856,0.745027312780143,0.199208321254991,19.787654441365056,9.732981320261876,28326969.600273415,21629428.612254348,53310601.787472114,9183865.994537989,5336612.053069044,13807491.55266639
0.04171459302281164,3.918169658323293,6.983266246119029,0.22297828077236365,12.15435364111168,1.2900982002836276,103264778.91948195,1935.2228109948867,285.8577070330622,1499945.0352726844,4245120.344106844,97520713.5401025
0.17010807293322283,7.314410511530458,2.3902039271859628,0.5241250571245745,5.103490687880202,8.79928557919658,40860055.617024526,7308741.471600649,55098202.911374874,22275024.903695226,3161633.868122139,15424396.845207157
0.2202834907772697,5.939490526527338,0.627749613954866,0.20586181933643297,4.721375635700706,4.281507246811219,94882.64539237693,103116388.35005076,55729.00455691954,21114.65886674887,16470.153070253218,58297.83345537485
0.10530658716506305,2.5290761357356484,2.1766476959647103,0.5579690841346221,15.878880995682263,8.868814821489867,88116498.28762196,1.1291199896710082,15150500.583258076,5850754.137164589,8663230.06366609,73603514.08679135
0.13172896895190592,9.309128542474168,1.3725042608284073,0.5207362365836304,11.540883357340448,9.854004586222647,79585831.1620479,0.44966078598798614,23681168.388291277,19415170.3315894,7926350.841320077,52245309.989138335
0.07076038494591375,4.974067652555751,6.254659779888443,0.12216375646407543,4.535487321681144,5.091520048150079,64856.37293566681,103157334.23734905,44809.38971524824,26620.421182891336,2776.3510497456914,36459.600703029784
0.3773753601873954,7.433303888348767,3.3976945222188073,0.3788272723330396,17.480678084158292,5.3918549431331435,100218563.72492091,2.0450888902983007e-08,3048436.27507915,9734812.974091219,34146715.40606102,56338035.34476861
0.15271135788213433,5.0892083249002615,4.094014639763561,0.4716803888764535,13.446073225717953,1.5798020563147965,103266957.66322528,3.5230214221915197e-07,42.33677429672482,1294616.6390983295,15572487.375572383,86400853.64855458
0.12272498520111857,8.32813777423618,6.373257756071196,0.12722417776510106,14.369879446635206,3.804654767499173,90533193.54772684,112372.14928834907,12621434.302984802,43857342.824556194,5728415.814235937,40948434.908934705
0.06747963507362403,2.089172034567185,3.2207749562186883,0.4087289729081563,14.491603490861264,9.713927014888988,68588692.82021163,62310.91093727293,34615996.268851094,9369771.83629654,3996138.657083443,55223782.32683169
0.22796701702499442,4.489447013794864,7.941553658669113,0.2897020925219986,18.68633012586473,9.247866834640316,79889401.10099234,4.2944145001505944,23377594.604593292,19286996.116692252,13815577.455828572,46787827.52847154
0.1169725693653543,9.774684167034962,3.2861341657017737,0.07896691339289243,12.860354260442088,10.035236193125813,365838.3172103659,102147849.3895755,753312.2932141415,227308.3926338953,16321.173781063857,123208.75079540668
0.25825448615093877,0.9091361458660149,1.0092792413319223,0.5934599304052162,14.29367759428187,5.48847525105576,96729998.54925951,24333.242167154225,6512668.208573361,1332899.9238401146,24636986.940284282,70761111.68513514
