mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.12404811535349336,8.3498478114479,4.667071977630587,0.4117350967631525,12.782695629070469,2.4899362130116156,103245300.38027921,1.7431181777321797e-09,21699.6197207843,9341545.791799907,11648707.82943316,82256046.7590461
0.2683095193453406,0.8124682648291153,6.409726385457293,0.5289994735922829,7.662388658271837,6.425494726299814,18629747.122919425,55516144.15131341,29121108.725767132,4013657.3593812357,3921904.3286826294,10695185.434855558
0.2450794162915125,1.8565315128356996,5.343732222497992,0.4353532096512025,1.7192687198333934,5.00739056837843,23077.11542033636,103233584.23860827,10338.645971327922,3872.930981843563,4951.629728831876,15252.554709660924
0.05514965254594382,8.994888515745233,5.3023351489095205,0.07001102791993163,4.3333628023337285,3.596007592793956,29371.553845240942,103225947.88737556,11680.5587791994,14747.12091396604,861.6820473872133,14762.75088388769
0.10588516400711429,8.093752317919792,4.349227127284326,0.18649034936566525,17.973521078089068,5.783268910870687,91982181.13251771,27.561057141158994,11284791.30642514,31097291.793984942,6446912.378329565,54438976.96020335
0.2962298555464924,1.028321580665518,7.277477096140714,0.10796213414462574,13.432345484906207,5.142105175229424,96309.38449142074,103103106.92799984,67583.68750874554,15306.61566784612,24291.66836301993,57711.10046055471
0.09050951358341217,1.4395691280036607,5.29367424871663,0.2066344292994345,3.9064130964051427,4.061313556821421,11911.997758954974,103252213.74895723,2874.253283754322,1024.9814018217794,1075.8880684421897,10811.128288691005
0.3752851518319892,0.6684114825070154,7.503021739317891,0.5411868204989013,4.296393449752137,2.0634326434145076,37162201.90190039,49900769.65247098,16204028.445628641,7127376.757429979,11271999.199741652,18763825.944728754
0.39638566357943683,1.3048001324224658,2.2204774731926333,0.14294522884801125,10.117746685753907,5.920779043780339,111135.11718996981,103060557.00815758,95307.87465253213,20544.45045239155,36305.227212458005,55285.43952512025
0.19538506339198605,1.7348851546630977,3.162635526150152,0.29007156680137103,18.457956613829282,2.6347141982821745,103189057.5520513,1274.5191798218623,76667.92876878813,185485.4885571825,20125554.842290185,82879017.22120392
0.1954985868222981,9.667703011249747,2.214216095385953,0.21484365674525638,6.590452975788679,1.3720482118961423,103050410.60583284,69878.11605445136,146711.27811272605,19212387.480825745,16390410.54150086,67448612.58350626
0.24829852606719685,4.498771840475857,7.990089569820334,0.42368401332810623,15.337443585580349,1.055486443825815,103266999.9897135,6.763110085892523e-09,0.01028653195349965,1017588.4800052589,25388626.467624884,76861785.04208334
0.030833709645085715,2.640300779005057,6.068344466055337,0.1264024859373401,6.362855522861244,7.613795542114956,25783.099390002564,103221259.24215691,19957.658453011183,5613.626333268673,652.7333855707979,20516.739671163086
0.37619294402950937,2.616765992045951,3.7759945887094384,0.22311819505698466,16.87137556528502,8.429066499089284,58958053.09346733,753032.0748622203,43555914.83167052,16918233.281178415,15815459.77459909,26225360.03768982
0.060058206123746495,8.83015946114219,4.104693984174611,0.07584483308908857,19.769468137787815,5.503571522664579,29814298.453147355,35380018.911548726,38072682.63530385,20906023.49937356,535075.0715868783,8374199.882186912
0.0769498994110357,3.6514074048468546,1.3019787741457516,0.5333696554161937,13.503704788028882,6.499028597836273,96629285.6361271,0.08056460280118886,6637714.2833084185,6049321.729923445,6970196.061137016,83610767.84506662
0.31256333902498434,8.45529897978107,5.529942712295688,0.04495888555928532,14.949103299329872,9.47286620891397,69975.29451147887,103099156.97581409,97867.7296744846,36529.70441400739,10766.428655551617,23679.161441919845
0.062454186900078264,2.0597786663578703,1.5350619651646036,0.34031968812513497,13.165063550525428,9.750788885554645,41556873.81342052,6859975.754424554,54850150.43215493,10855406.332073443,1917497.6423736273,28784969.83897346
0.2720845535043674,6.565915820770561,5.425807706801192,0.3473367870083789,19.548500056584345,6.554222127033839,97033548.35276102,6.040233986135213e-09,6233451.64723904,16041447.832180075,22036971.59207661,58956128.92850431
0.25998692278990354,5.212270551123714,4.145569324764518,0.3010039381359396,12.506067011371425,4.573638377611806,99266943.75710084,3.9097818822938804,4000052.3331172573,14018999.43473063,22163610.70546087,63085333.616909325
0.1694344515536354,7.5912085613489255,2.839256420947037,0.43920551233435673,6.5599747752872295,3.595227157253803,101119986.51912622,45.33223291873806,2146968.148640939,18557667.76182928,13989070.632090569,68574248.12520629
0.38126978016897106,9.588073424413059,6.754515826153564,0.5318004822395823,4.109004301576581,3.534568448225965,99116768.91960205,360.22892227692915,4149870.8514756467,36013179.66360661,24059872.873286564,39044716.382708795
0.2738644349818324,2.857831553300692,1.352770806265031,0.47311245013660364,6.721761574284931,2.6651868969904156,102579012.13653453,38145.789669250415,649842.0737961389,1866065.6260488592,27581968.055884633,73131978.45460102
0.3503262235020246,4.479400492115926,4.982071958216131,0.30771570830636524,10.54524818822248,6.622528445414425,79989673.44773062,12466.614878028324,23264859.93739127,24212833.698321864,19540439.954511493,36237399.794897296
0.11861908493708145,1.8944905468906261,2.2207121436239396,0.19068781510200786,16.958520578667617,11.944838007226052,2311749.208076217,94018904.79526424,6936345.996659587,760200.6198590355,184161.89285467978,1368386.6953625022
0.20907394947925365,2.103879459944711,4.525987690848061,0.38423943296510277,3.0052182342964615,5.827301605802116,183837.01110675719,102904681.70034184,178481.28855139395,52168.30305603724,27737.57076447407,104931.13728624591
0.16382930123267847,9.735231367356466,7.600443171485012,0.09861866373504216,2.6634628980976567,2.1648266845001034,33613.16339820356,103225277.37397891,8109.462622908713,17542.754223303833,2796.633206879725,14273.775968019996
0.13427387928390558,9.044149026054566,5.297923917448989,0.3569510276305282,14.177332327209829,8.050430533518753,87291657.3102437,0.0035240317866793566,15975342.686232245,29997271.339144092,7693273.739408217,49602112.231691495
0.06910156998673031,1.947530533895558,3.623162712478872,0.048834149732261536,11.741436463890448,7.53426402911876,4231.480679412917,103261380.04360747,1388.475713156877,359.4125764828287,336.66755499473993,4535.400547935348
0.12752676449199468,7.429200550857172,2.2254350171045134,0.3454647679008023,16.043046062653012,11.408167832261581,69242237.20033439,37.30569040588838,34024725.49397525,22358016.521859836,5979120.495619019,40906100.18285553
0.388223657130716,6.164874855415796,7.746608580463364,0.33564786024454896,2.1810962132469234,6.13571577635442,265078.720855392,102693427.03562763,308494.2435169586,148763.12527309393,45544.6895554278,71770.9060268702
0.030247694680042535,1.2639944198720974,3.410423765561553,0.5109279370736911,5.18588076813795,2.511778793702493,83606755.02652508,8202067.173646581,11458177.799828213,7845896.404929803,2291621.567978561,73470237.05361669
0.34610726163240246,8.134271936885941,3.664980611497223,0.5561155231574957,14.210375043309806,1.534163496717766,103266986.24278909,-4.1517024289655956e-14,13.757211041718117,1975806.051037332,35057959.11094306,66234221.080808595
0.10560160236024085,9.217804092155589,6.39634908805828,0.45550297394934686,1.9337971005354944,6.997840895739826,698609.7147907884,101466917.1844015,1101473.1008077497,465563.8127953822,24715.622276562786,209330.2797188433
0.15097303138330861,3.5486672167907587,7.063048808364005,0.3180826060387278,12.331787308875592,7.085944320360814,81700305.97388491,6019.894133898064,21560674.131981295,17968975.542823657,9621863.122299995,54110467.30876119
0.09590959471149471,4.8444002670999335,4.5261162385091245,0.5414889933126562,6.433598758162587,3.4528129562169925,102202575.03734459,15.283825434982296,1064409.6788299084,9556976.215245374,8885697.744425988,83760901.07767327
0.042580029293248924,8.324608360995553,7.280880974570174,0.2778013442751233,14.538826845246367,0.8737856547947342,103266999.99946307,1.6528296935070745e-06,0.0005352808091162404,7066400.07659478,4096266.9427731447,92105332.98009516
0.21434467514366232,7.398950848411557,5.287867457670051,0.3768696889515125,5.267395845060043,10.109932799530343,8886278.710592346,69845677.11181577,24535044.177591857,5911964.888850078,637742.6745717945,2337571.147170472
0.1414235772081517,5.1282961925637816,3.942115853163174,0.16977213661734258,6.480404616677597,6.854309432509682,790485.2028044445,101256589.53028893,1219925.2669065327,416428.8197919863,53041.81534037249,322014.5676720856
0.3366004352117078,1.2741101894455626,2.9582269426469563,0.1847617726779177,17.445023099312774,10.070889563810438,2243689.1830903348,95393229.49337113,5630081.323538524,636726.3203338906,541240.9994080828,1066721.863348362
0.330511699379783,1.6406796113492756,5.174523915704621,0.15012520006580385,17.258034582882495,1.2537107101313443,103129498.63588499,134713.2165282629,2788.1475867532317,150933.61249407023,34035951.03727178,68943613.98611912
0.21358436636876474,4.037931788325405,7.198200618689415,0.1672459196120164,12.68228200512,7.152890325685133,25620165.6971798,35415028.70350124,42231805.59931908,14067814.215741303,2467615.255598671,9085736.225839827
0.3608340848241245,4.058685519373351,5.533673294306776,0.37738223971492396,13.570958603321086,6.805137323381777,92149957.17486793,0.17854656014160517,11117042.64658565,14495174.994656557,28020853.09429809,49634929.085913144
0.21239042033459024,5.334837430766758,6.164922451524979,0.47708552283567407,15.999039710442183,6.135165906793572,98918332.12415993,1.2831209539726382e-09,4348667.875840092,11412442.198612547,18585625.133459732,68921264.79208769
0.25136245124977896,1.3584701335011746,6.649449097299785,0.07973791018603812,11.118141238263156,10.894522264136754,5870.050166525601,103257465.7204152,3664.2294183450163,536.5111213303642,1592.0138994864587,4741.525145708775
0.13370912789248018,5.3231504794934645,2.529851917174659,0.14988210540115343,11.234227101018806,6.855303234451954,8969007.46128809,77295863.32307667,17002129.215635266,5149287.133569196,510865.18294036476,3309855.1447785324
0.18292002802936794,0.9033189636149295,2.234525453415046,0.4436336875470653,8.04900499432932,4.5969489288200975,31056608.616767608,41955541.90463921,30254849.478593152,5939506.2322872095,4594603.99221369,20523498.392266717
0.11228992038613914,4.06771423707133,4.020566616017588,0.23355549574794868,19.226996868026543,3.81367780167209,102164941.90989882,1.5494583993224313,1102056.5406428166,5636297.640989367,10839306.06985818,85690338.19905141
0.35600943553519626,7.3297861593219675,7.878671978766595,0.4857109144779474,2.135652393586462,9.979786717420719,376231.9028919575,102118149.71712363,772618.3799843504,229090.40194709838,52739.77213071604,95401.72881414308
0.09521139600933759,5.44628832185563,0.7385216940853085,0.5205356835331248,3.0582610963930477,6.10607544971011,4364845.0217755735,91738619.35494079,7163535.623283785,2102544.840881579,215491.96981110342,2047808.2110828906
0.21522525493985784,9.249709984426092,2.6489393959630334,0.2976766450128089,3.7466506975253036,9.01964251746524,501416.09680350765,101800956.33293141,964627.5702650468,282571.64365144784,47316.07847676565,172528.37467529386
0.32682442872908246,3.038142535216523,7.754982264614341,0.0401706816339644,4.816594528224115,6.5421077080595875,1459.2528005341294,103265306.82339832,233.92380116894688,151.44426724445685,754.2482055084996,1553.5603277811717
0.1930548347772126,7.485306160132922,3.556204488054915,0.33976313823832455,2.691085618237129,11.076150807965089,115882.95530238173,102939569.80143477,211547.2432628638,58747.24588324194,11223.37977656808,46912.32964257174
0.3911411866574179,2.5261370991338854,7.600165929147938,0.06802429355494162,2.086542711775503,1.9574840817130283,902.6754742053929,103266088.61031838,8.714207408479172,24.543371548893287,734.614819332455,1143.5172833240463
0.11476513280771317,9.159245630015784,5.873621189943189,0.1683474858471591,12.584046001074567,9.390720944557973,22278944.13546881,32519086.722396087,48468969.14213497,15759312.063675096,748341.2057096387,5772290.866084068
0.36584227976772643,4.597451114758287,7.1736822165864105,0.4426852832482965,2.3549026178924173,11.462546058357846,134402.55909594928,102872303.16051254,260294.28039151023,63740.78331837469,26216.907422671527,45444.86835490307
0.3521331713003868,3.475662099575911,3.481562389435227,0.12207631281080827,7.157749925136119,2.588991501382064,1857419.8816432662,100246850.71839066,1162729.3999659528,851463.4119343995,354582.77504002536,652373.6946688418
0.03534875726417345,3.889695471938691,5.342120650301267,0.19869202511787262,17.807324431612727,3.5523647404525356,101861980.53352892,244.7516227020031,1404774.7148482243,7174247.295279868,3347129.046890938,91341604.19135815
0.21386906029178795,7.548950585442249,2.542183696429714,0.10936012754184948,1.7613585775559004,6.497716213963342,2397.4573121716626,103264012.4846587,590.0580290854685,477.4487559121462,624.4994859712025,2295.5090702883112
0.02505384101945029,5.150840660901181,7.850451556685023,0.06479305482487667,5.024478213101556,3.568040721992585,14681.317754180203,103248111.07732038,4207.604925411752,4512.81101670458,279.81399222537357,10888.692745250246
0.13155162203470303,1.3383799128968987,0.878401459440477,0.13135194765079303,13.776268727167158,4.513198142950701,403890.23820980557,102524921.57312976,338188.1886605213,76256.09216454814,43232.35496824311,285401.79107701423
0.39878345782893343,1.7383370961862132,6.649224835649232,0.07567631155980731,4.237643403825677,6.743105135615347,1835.9054549552998,103264854.16488895,309.92965610877536,120.31420527602614,1082.9328685970956,1632.6583810821778
0.3055605940552925,2.118809443669183,1.311091188280194,0.544658385923478,1.7089974601888835,11.406636472421196,7042.73938866312,103254870.07143544,5087.189175865571,734.1782203590516,2233.2082922764334,5075.352876027636
0.3596973120951981,5.75916927370972,5.542360902159502,0.3069633439916306,19.48133648798553,7.392271669683989,92279000.34578998,4.713507342091095e-05,10987999.654162772,17667925.352223553,26837762.82503117,47774312.16853524
0.17221105986193494,5.210456287474207,4.3823420888747595,0.4777540238450502,9.229793441082272,8.662403898238926,77077397.92842604,421.3942642511095,26189180.67730959,22167338.619748782,9456291.721688885,45454767.586988375
0.38568255156534936,7.254132917893767,6.70049582280876,0.22307589138120912,10.50563978872142,1.5456930622721172,103264843.11641902,1.5904879238931775,2155.2930930026846,11243692.504148757,35491337.848671295,56530812.76359907
0.16235482503822557,8.221125695236067,4.4495595387934275,0.32648591948555045,10.974758291807294,8.453182543325998,73331392.9451265,2317.560287820166,29933289.494585637,32042226.108739913,6703657.812520687,34586509.02386589
0.13689853256648685,6.229051984860035,6.468841868976509,0.4127556141289277,13.18128419005081,6.773509781069016,94098986.22236152,0.0006517338943791357,9168013.776986878,19832046.77524929,10167171.927046355,64100767.520065725
0.2703354537903366,5.978313576287978,2.0410662676156734,0.5093451439130698,18.421203338118612,11.836696430822956,78362179.00010842,0.0004351299115200603,24904820.999456357,11611033.590895344,18045471.520678148,48706673.888534956
0.31090707030793935,6.672870618906662,6.176630317565987,0.09926821697888599,7.359622422953668,7.2073992296061915,160723.8819679065,102905489.88087545,200786.23715661504,85590.94517381658,23670.26833259001,52462.66846149989
0.28749019451061236,0.8543303149349609,1.2044608880859282,0.05494000039935789,4.976598303432383,8.40540557067233,313.9716213203934,103266665.71250053,20.31587818088748,2.449625686900903,377.04971362961936,934.4722820038728
0.28179461104006454,5.702770433610887,3.882330701611311,0.04260362233827658,6.110955725227073,11.901391262495961,2483.161462724806,103263136.84983823,1379.9886989677689,537.324731333583,830.1209159099235,2115.715815481295
0.09466696006009889,9.442289812660317,5.652728109018758,0.0823310504871653,14.001172828677515,10.146346105687464,746951.7788002929,100781731.63116664,1738316.5900331056,502183.8476251621,23266.10292460921,222501.8282505213
0.23423885942664868,4.126556578906268,1.6074416410722085,0.29334665951436373,11.7465089553303,9.069648374367043,42153693.04727495,6584911.945206714,54528395.00751841,15655849.171936365,6207058.965484145,20291784.909854442
0.12717957444216302,0.7670217412748469,0.9434566361396028,0.4905679703313854,13.189298390330379,4.4117639385891625,93945225.65369624,837869.6057785453,8483904.740525179,1812586.8479723856,11717516.975119922,80416121.83060394
0.12537700393199783,9.816822058982552,2.662348590758943,0.19015626160614543,1.3397652324029754,10.815744614460964,4180.370407518617,103260033.88399002,2785.7456024202806,1456.4129283267255,466.8986315112351,3257.05884768066
0.23100534363563738,9.796835729449127,5.199336761932672,0.28762460937633955,4.217037124986584,6.002034635122868,6422165.849041307,86018956.33421798,10825877.81674076,4514640.563901324,440879.5393310649,1467645.745808919
0.04455549912084899,5.152897462208248,5.81881023211858,0.5837850938328796,17.835693436737554,10.1340012078634,87439071.88888143,9.861803642437347e-10,15827928.11111848,13730414.06364054,3284170.5944306003,70425487.23081025
0.07371547195153855,6.452029770227197,5.74621514756308,0.28537484385272543,7.559281158008371,5.731994952196461,67336712.80512546,1318437.0301650972,34611850.16470946,35066873.903806634,2378860.119882786,29891978.781436034
0.3755317685166774,9.99187152513828,2.1178512153403823,0.12916601147430917,10.291463977124405,1.4922152671992186,100922378.57007578,689814.6470261351,1654806.7828981255,21794494.622653536,29715409.729526408,49413474.21789587
0.08838530419192248,4.402687236678325,0.6978173419014275,0.08765893316389448,8.699244017179534,2.3221557292195776,478344.4750984572,102574768.36206025,213887.16284141137,175423.09665200225,26862.183484418303,277059.19496203645
0.18161632500097655,4.540185005241785,2.1764953243165865,0.34599661199339543,6.99216526422668,9.010387182776594,14069484.565061716,56361094.62324675,32836420.81169155,7295158.082472766,1230509.8964495978,5544816.586139352
0.3322037232217503,0.7395975734205659,6.707261200196099,0.33058746910213244,19.382056243119617,4.156114368298754,100281115.7178462,42641.11090207582,2943243.1712517748,992505.2984131796,32984378.258572735,66305232.16086023
0.14357300855795266,2.840138657162437,1.7138815186686953,0.06122184122826119,14.859657518177354,8.961818412015438,26684.13219312074,103215286.31227578,25029.55553107722,5775.648876592361,3145.4668626956923,18763.01645383269
0.2853364649049302,6.164137493731702,4.6456814297949,0.5804574795676691,7.902896316923187,9.43273012912509,74287042.8592125,134.45323717833156,28979822.687550344,24031445.911830407,14340039.711117923,35916557.23626423
0.22222168717162058,6.820862711683188,6.379287089304629,0.5063867408043643,9.870539124441239,1.141547910072095,103266999.82966563,1.6505776360434423e-08,0.17033427709980667,3846693.363878823,22093570.463633873,77327736.00215283
0.038854484150203754,2.3131959522397088,1.1511688168482754,0.042459738424068416,9.01826563717266,10.959420203976492,1586.382327898816,103264888.82599391,524.7916781628267,109.37315310506222,96.2429137219332,2380.7662610718207
0.3205258350129696,4.594906646461336,6.93427610909307,0.21072164310584954,2.903446759767991,9.379282415195263,28759.847447900876,103207417.98223336,30822.17031863449,10852.435873159757,6060.313882927784,12847.097691813338
0.2118622476453522,6.377874932130399,4.1302940748604176,0.0847530275347911,17.929474999370765,3.4216206326304714,73455365.18071818,4590915.107272468,25220719.712009303,37828559.087570444,7548187.077567061,28079619.015580725
0.21686570113402523,8.996295509328368,2.664457376479589,0.44002466206890334,3.6374169691042155,5.485406878585878,27236497.715319324,40217723.714035444,35812778.57064516,17098398.33336222,2198822.8963356903,7940276.485621421
0.08664491058294682,1.758870412172229,5.352173318224431,0.10120883675022616,14.880953073033323,11.845727656999905,37124.64925077649,103178611.12301601,51264.227733025735,6685.481183411232,2724.0439059991004,28715.124161366155
0.08554511652069269,3.1372195000293983,5.0311623461953445,0.37715378218841744,13.817875548182897,6.7638589379674,91001491.17735234,114.74516620165728,12265394.077481596,10037304.233884683,6926176.35119861,74039010.592269
0.20424364624772254,7.828372223164527,1.1520190895169429,0.14380089209469038,5.866197720859757,4.6322046857098,262652.0978542225,102784153.74493864,220194.1572070954,103638.24832040822,32681.812078920677,127332.03745489368
0.19761730202124397,9.0782740030656,0.822886432603306,0.18269140923148433,4.910375068888406,9.623957642049922,33056.424356894,103197597.74010962,36345.83553360126,8631.257624882555,5024.452853020389,20400.713878991057
0.1029169535287052,2.4632427761527778,4.655447397618361,0.40340946453300497,19.499580834102822,6.686854877556447,96158685.8049796,0.5948983150282161,7108313.600122182,4416094.292523738,9441970.944243925,82301620.56821193
0.1861159766339612,8.800153203040693,2.340479655108047,0.26473260299410506,14.813446041644774,5.183836046633004,97360710.01273708,0.88045346172502,5906289.106809193,19275444.191108927,14533101.62509145,63553164.19653682
0.3668938196354669,8.391163981908907,4.000294959237171,0.32672562815305595,12.017659005233602,4.3186359882473395,100769787.79507536,0.010717437322755098,2497212.194207263,15856463.75757002,31154540.68788404,53759783.34962118
0.26536951401083336,8.456287810223536,7.261448911806357,0.17010814842704144,18.335395959011407,4.056966271750055,100457176.98965646,0.2595879010821668,2809822.750755601,27401387.477096993,19387044.728139672,53669744.78441982
0.31377013632915823,6.820234161790522,1.4885484756056355,0.18963208748080115,19.91491900337531,7.430947072770143,73157725.39770086,77469.51793980776,30031805.08435928,17254181.612860847,17541176.32478865,38363367.460051395
0.2541648027986204,7.351850240967856,1.153766510744542,0.5457468941299561,10.13042415487101,8.985072184954754,77857923.71911803,700.7401478851294,25408375.540734053,12280441.947323972,16667741.887360945,48910739.88443307
0.15924429810942212,9.529255228210701,4.825864190734197,0.35257070203965435,7.899162637859846,7.522104150400394,69355651.0582349,67404.30747291111,33843944.634292156,37212092.61186259,5118837.647829859,27025720.798542477
0.17014008025249824,5.068550184186059,2.227603762784713,0.386461724251901,4.735689403354409,7.328300363320285,8570540.207787413,77407300.54696627,17289159.24524635,4679019.366638923,662273.8082975257,3230247.0328509626
0.09306984054551115,9.819450601744721,5.811449771081334,0.26044762196739013,14.349234037442473,10.494813478384456,62141440.3795253,7869.146389324648,41117690.47408527,34106956.85740342,2609257.9810201917,25426225.54110173
0.2614076973112827,2.096529824596793,5.703319161236087,0.3374340493718884,2.5867684072195316,2.3577056148022764,570396.8144777974,102431876.59719144,264726.58833071723,189116.4980583258,99931.01724264257,282349.299176829
0.2587096024500198,5.474292377166686,5.838372917206205,0.3834372603426823,16.493639725733146,4.809177516913158,101403331.65232426,4.1412922811737504e-08,1863668.3476755763,9821523.391053166,23693351.916529868,67889456.3447413
0.15347493833372058,7.596166676811531,1.6872318472750725,0.3561755097001063,17.160337591688965,8.654633021485527,85968187.55365972,0.05529116944014925,17298812.39104908,16785494.48493621,10617963.027421406,58565730.04130213
0.15776842564196913,4.130835520660986,2.0829024131442826,0.3370852655392955,7.2235570562833775,5.822208282571998,57867484.83309275,4989043.247043714,40410471.919863515,22902132.108683366,5516586.419771844,29449766.30463754
0.25968274849398215,1.7441651756526901,6.158879886055597,0.2072577252297202,8.306117582292964,3.3957632683423267,19738229.87980391,66033723.283891805,17495046.836304273,7417917.04735603,3199632.3813842367,9121680.451063646
0.1971801701587668,2.5142738022297344,7.725757751086256,0.07477945972654576,9.255895801460678,1.275501646851176,783192.7003539919,102281083.56931788,202723.73032811825,290880.3383862276,97271.41547422687,396040.9464935372
0.12716575593065696,2.8168373362951264,5.908868952344145,0.5440765415538574,13.045251239828435,2.9825937502273048,103187660.69324572,0.01361596433208797,79339.29313843115,587051.1554624782,13047411.236574281,89554198.3012088
0.13571993309275993,1.2483347437128167,4.874326664646795,0.15303922888385704,7.790910426258993,10.717870858912283,8473.106573144043,103252520.89132282,6006.00210397603,726.6884963729872,1187.0632761806735,7559.354800590383
0.12905677767884915,7.36432803215484,2.602151156315669,0.49142305142359394,3.6037179625028957,1.1963891315282091,103260099.59149738,4085.7988331427105,2814.6096696337427,9937161.025582593,12044086.791615842,81279851.77429885
0.21380405269918104,1.548301439344586,4.994776809561075,0.07244094763665104,12.311074167301381,3.6482085859792956,46186.56193425544,103202836.91229762,17976.52576810935,7563.225846449696,8471.629837034581,31151.70625077117
