mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.05670853191709175,5.8551981594295475,6.1160020755116555,0.501120234789098,11.899793296422258,8.21374767050035,88377505.6751455,0.005310533320302185,14889494.319543993,19803740.853217185,3888774.2396113845,64685990.58231688
0.12118605414350211,2.381137771502684,1.0976923907309772,0.3005733071518568,18.160578199637285,3.929369166094684,101951275.9006542,783.2036339376752,1314940.8957119533,1449641.904530303,12179517.64501885,88323116.35110508
0.06333503483494793,6.033947404164351,7.512497045769583,0.3509922219950291,7.9864405035604795,8.454256174913716,53622845.27735282,1454261.5763934324,48189893.146253675,28123592.30080897,1615059.4105693891,23885193.565974463
0.1277384880974664,7.794910500654094,1.2456425147702177,0.3855523187615345,8.800600964443788,10.069866445914741,47038488.276319794,1914649.0680695216,54313862.65561065,21426815.865482297,3271724.049896074,22340948.360941432
0.21897091869740978,2.9375584037496223,0.699586693604006,0.1768477176940955,13.596434973232837,1.5272971847662813,102072484.61178124,1049206.161391762,145309.22682689343,729841.42578964,22191310.652579058,79152332.5334125
0.12679320922913295,3.112226728658358,5.172322959589872,0.3749296342321773,7.720746121763195,2.429339029501711,103021811.51749554,5818.005209397284,239370.47729525057,3202336.425123115,12656558.383738626,87163916.7086337
0.22193205292485904,4.155273728567915,7.997403270989647,0.42289061233107844,10.976202080859277,5.396487324190494,97755548.84346882,0.3012896850267304,5511450.85524148,12640790.599525202,18889914.96333442,66225843.28060926
0.22146684155020582,8.542232764574823,2.353906827253133,0.4021741554466388,6.171224813983009,4.11626288932932,95633650.24857071,5441.91533176886,7627907.836097496,25573067.916276094,15516317.353142994,54545264.97915167
0.3175409983606868,5.050868209259321,6.033577330406777,0.2156080356384977,3.5621256621617015,5.0792816844111695,357280.5855096436,102553046.68687606,356672.72761422634,183191.3055928704,55598.02474702593,119491.25516974732
0.27330521351154896,5.5633085607546295,3.4943871952542263,0.5678721853049709,12.91640351496438,9.845975734305993,83448515.54826774,0.0008333999186867201,19818484.450898875,15341049.118386105,18614398.959562983,49494067.47031866
0.03264964460130156,5.23619274767232,7.041715513854841,0.11370174235066854,6.603130285139166,5.925455227248221,201739.50327631566,102852737.86245573,212522.63426795718,98036.00027751595,3418.5321614221243,101284.97083737765
0.060014732700728234,4.161183629475273,4.436904255983235,0.4109439859508023,12.29313434939291,2.2624510311672967,103256041.33264534,0.05093061153746464,10958.616424106613,1506464.8184129728,6106533.651646642,95644042.86258557
0.3412175321971599,7.718497425878967,7.261792854721944,0.27563026789071376,14.939170986084255,8.923206483399882,75996999.2667005,48.46696185444027,27269952.266337723,31300864.82726648,15251445.90970836,29445688.529725663
0.039223630549741616,9.246258035796805,2.697969322223248,0.21207144007770914,12.754483108971424,11.332161408149988,29385455.14566342,12763963.600095488,61117581.254241094,19948915.467379287,370174.56963954424,9067365.10864459
0.03972403086097751,6.516475785510241,2.5475147889478276,0.5072385958689125,16.974005186639765,8.91256325129045,90334779.63408558,1.6774207720709431e-09,12932220.365914302,17294970.406102747,2901475.3598831603,70139333.86809959
0.12414903295237609,7.260826860426541,7.669467836827382,0.13128417021175204,7.383649525455981,1.879092705737996,66471398.86251347,18603115.165418286,18192485.972068273,41862115.34922932,3055342.8988580313,21554940.61442612
0.14865389807045,6.1766159847072934,0.7090168599729505,0.3477402203456988,11.763185935511881,5.364823282158951,93807754.47052707,3581.9487282773866,9455663.580744691,9316935.385600414,12560038.26203759,71931780.82288912
0.23519474706499943,6.211937605175476,4.008508024654416,0.41666196612591566,6.398754135907409,4.350272676494152,95672108.54209757,1760.875148310852,7593130.582754218,24786805.79298139,16672086.04545136,54214216.70366484
0.31659991109911506,6.672375846554691,2.7227759031993872,0.15013330605087702,6.250852626387886,1.72483626151277,33407412.160254616,55731289.29693907,14128298.542806292,18897891.322121732,4594029.60735473,9916491.23077816
0.1135127730056191,1.3734876042327135,3.15042564549292,0.45893487644925557,3.756983716823103,5.405965993415745,344714.5226488425,102579974.97665444,342310.50069685245,73312.91504356332,30921.061850463775,241480.54575481534
0.38384267985835224,8.173333815947213,3.1025871340176607,0.5367251760595277,14.965020602770906,6.610546781968729,97718176.1606598,2.5684909392099397e-10,5548823.839339905,10513505.79261763,33473258.21291348,53732412.155128844
0.291859708285084,2.459306352006843,5.112502211254208,0.38089860034633793,16.74985366516978,11.06775877341665,68968614.6132295,1355.9384586421018,34297029.448311836,11447474.12744763,16788395.142113928,40733745.34366799
0.2952574349408196,8.806110088647802,7.6438746304734995,0.10675448874827087,18.317577937617664,3.4888681975895737,97238922.23026933,5532.458496244743,6022545.311234387,40739557.55475646,16682152.747312827,39818211.92820003
0.27893183029980995,5.025161359564269,3.323343471910836,0.09962419672393984,7.800505316736193,5.218220939369402,217309.7187876174,102848389.5579246,201300.72328773828,95574.24221468532,34234.83112320739,88500.64544972469
0.2993306217418642,2.297446851645394,5.522049092994701,0.07386628144503576,16.784841222341036,7.778317779008207,190875.87160282148,102819960.88058603,256163.2478112235,62109.22297640632,38843.1316147029,90923.51701171235
0.21428217028762322,3.464761758765982,3.2665960502252678,0.4568472145912562,9.55525311743474,9.153166058316186,66954596.061057754,50469.749516008145,36261934.1894262,17008336.100605726,10702807.264245763,39244452.69620627
0.18070499700472945,5.104537166746028,2.068239209653939,0.526713258783375,11.762757087578192,11.433884472728948,69849405.4308684,106.28655044342197,33417488.282581072,15636516.729416646,9796720.595410584,44417168.10604125
