mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.1869338258704403,3.5416113760709367,0.7507197298252789,0.34483213799802237,4.393249288941357,4.474662211982162,1748588.1598609819,99643793.09931368,1874618.7408251995,585638.52343407,217581.55865779062,946368.0777691213
0.3981774978483191,4.4605390467298545,3.089206647070287,0.26723409902464945,16.87250005337909,8.634893283305379,74913281.23583992,2165.752452602994,28351553.0117075,17351106.814220537,22920360.759406786,34642813.66221264
0.3111228295088037,5.0443812418200755,7.281517041585172,0.26597707454937314,19.766497132599614,9.39743350152208,78921486.68805224,1.9763660401659644,24345511.33558154,21883117.04023519,17746250.07822743,39293119.56958964
0.16184272285180937,4.234270553268944,7.447427847084955,0.3769995602928736,3.9202053299852473,2.872996268612118,76760007.89476398,5740875.249349961,20766116.855886087,33911329.4937369,6934908.625746591,35914769.7752805
0.3665625345652773,9.910104525797694,7.1830710169757435,0.4568143312374295,5.629188501231955,2.45386898691036,103092101.18705508,0.11386207882790823,174898.6990829046,22300641.47684083,29615488.805139165,51176970.90507503
0.20704220595378445,3.104815023907369,2.346216184203855,0.04389693141569037,16.795760615218178,3.216065389127576,147594.450298007,103046566.27689421,72839.27280785979,45751.881832711544,21292.752241007875,81549.81622428757
0.09762865461743434,5.921180607865466,5.6517568529755,0.29228590625691087,12.766992130661965,10.062573270851765,59841310.40711091,74328.04611947693,43351361.5467695,26403230.074724033,3264612.4244952407,30174467.907891653
0.24037066131204377,8.838316309025883,7.194503778795961,0.05047069533344536,3.1260574817367432,9.222035465520351,2291.034475302208,103263705.42976743,1003.5357572380218,798.6071409979951,599.1064066189185,1893.3209276852958
0.1672312472147344,3.0257460982924824,1.48752774305954,0.13408083993675413,4.91163165716897,4.65457732974234,25026.522674675973,103231152.98452105,10820.492804248133,4922.158242585113,3529.309185652834,17575.05524643803
0.18840644077787758,1.7506532498689138,1.1247878666939548,0.0877161824349475,9.258057424635961,11.69814354188671,3698.8263862970703,103261292.67652243,2008.4970913683123,263.30567430438344,835.6806703430991,3599.8400416495897
