mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.13297191507557693,6.8376425953505064,1.4117835220727546,0.2726952800726684,15.593829244733552,1.0205106129007868,103266999.82285829,0.13500104286040945,0.042140699248118904,896370.5983299784,13612551.587392414,88759077.63713583
0.14862433390916063,7.907763494445301,1.2547763674606325,0.34975653066527373,13.061782435232475,9.222898084716304,72998089.23881744,2067.8041140452838,30266842.957068644,19846831.45187076,7899718.90935294,45252538.877593674
0.3007055801169996,2.712995380792365,3.1268445199994446,0.329445319590601,8.61326362096555,6.6223725594292455,50066523.36527501,7338617.789569877,45861858.84515515,17644061.409179304,9749915.936909229,22673546.01918648
0.3261497324868952,1.7157576864888313,2.0947201458413076,0.10246904849828561,3.765997026021576,3.013581734126364,2019.9766894906836,103264909.33166562,70.69164489258007,48.64939355870238,969.0976026992253,2002.2296932327567
0.2792763417789733,4.395648717887253,1.5052928354226647,0.17977882911470025,9.485298816392786,9.27367062077045,629417.3691550789,101380912.34278288,1256670.2880618898,240491.63662602176,108897.03214620157,281028.70038285584
0.24808577091462694,1.1333664571681537,6.846448900202063,0.3516967467415206,14.443182825183884,9.84482432504869,30891247.548909936,18399057.06053617,53976695.39055395,7064426.010327573,5911343.47561536,17916478.062967017
0.24494389622635945,4.6644557925747705,6.074261874654142,0.3526554270629737,1.642272882923122,3.2013896123299332,209531.62567788124,102941764.89514329,115703.4791788111,96818.2338094762,27853.401257361955,85859.9906110431
0.1501703035278488,0.978971382653238,6.280299232008977,0.2290051861126893,19.175216859191007,5.592858542192778,58172265.887963906,8532337.560281968,36562396.55175421,7807833.277133001,7563392.302479889,42802040.308351
0.2581844058808814,3.0398597066221096,5.013478378692212,0.5730143434468725,15.86454238206749,8.64022436713514,90702458.3040165,9.742462369209369e-05,12564541.695886187,7757986.13471038,21415227.45254144,61530244.71676453
0.22326612181505567,6.007182884961433,5.2213830723778525,0.3167069672439937,19.269124015256676,7.066074906270198,94008600.39956237,3.0493920341115063e-05,9258399.60040693,17194474.99298726,17150215.146263193,59664910.260311924
