mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.06638864742042283,1.0383124546362918,4.025080123425023,0.2610560818779016,19.516513548134235,8.303922246989483,25813248.37867479,33609121.70694669,43844629.914378434,5119924.568492887,1373868.1670382281,19320455.64314368
0.055151550263008726,3.142488777665767,4.309143297852907,0.11230103868708782,11.751159001696381,11.880148940234346,101501.60141046435,102978133.12813061,187365.270458901,33789.97280604637,3789.5528386297465,64922.07576578823
0.07779449153008794,7.711151576077036,7.710057599311781,0.14989853992702148,5.473990576556365,11.606205937716828,96624.81783994669,102990272.16051352,180103.02164648692,53830.6228647692,3406.9471300634623,40387.24784511399
0.04905204621449078,5.668554441778528,5.244791949432143,0.2900462998115751,13.379765353202385,3.7649235983113907,102025440.92348795,0.3543251678625886,1241558.7221868758,12143903.133080924,4408922.397570761,85473615.39283626
0.0846026828709539,4.564392410370636,3.54554412584045,0.31032918443787477,7.848924027334997,11.70870673276732,6362767.592020867,76783428.54963993,20120803.85833921,3547624.0488347,238253.2991032637,2577890.2440829026
0.37893200245352604,3.4252636932160008,7.933050493835262,0.5469925464087931,10.019331879300921,2.909483753930806,103170825.49229506,2.4462575398598665e-05,96174.50768047251,2606830.7905411976,38107294.819063775,62457699.88268998
0.29467399526658933,6.816812988095042,6.15390193810684,0.08461387422539668,2.849812926139373,5.271563366383736,6389.169024456408,103258496.18199791,2114.64897773388,2051.336905826136,1572.920316459105,3764.9118021711647
0.028809944895606725,3.6146762580983705,2.45968339127738,0.49139058099121624,10.161691755956001,1.4459520833748694,103266973.08944218,1.5580185704812686,25.352539271264963,341349.6556906374,2965310.349417245,99961313.08433425
0.38550601448984834,1.8851976616190846,0.9603123390483593,0.5856188405844934,14.789174262262051,3.14136808639096,103138507.5123183,31.6800616314415,128460.80762006718,99944.15077703225,39722371.406282,63317191.955259256
0.09517170564186664,3.090920128564769,7.894675546102178,0.19286693982082406,11.622546279774907,2.7658233863754713,100304838.09874348,141464.18315070338,2820697.71810586,11569537.133553756,8445185.115207113,80291115.84998256
0.1642370053448265,2.635463475606909,7.678873332410857,0.2245936646590528,16.771049007253254,7.8514077070563335,65536447.66508835,437050.2385354211,37293502.0963762,16810011.410693496,8002848.208552737,40724588.04584209
0.3189289625361934,3.812104554390704,1.6789675190204882,0.16433051155284426,5.940807496078474,3.5302541680348707,546210.7974072349,102333092.50695577,387696.6956369135,193171.3107603936,112913.44617312355,241126.0404737177
0.17659912670575947,1.0107663478658266,3.022884057658617,0.3205694534717482,14.692654669171077,2.1018281556388194,102940660.65620247,279544.3108913417,46795.03290614274,53508.58449516208,18169957.804232903,84718194.26747452
0.3216250480592052,7.608781197628171,7.0432841966675435,0.3814904219738376,14.565144610946506,9.436875562280164,81502360.88557181,0.00494877190145951,21764639.10947939,27159093.078028407,17478477.74534344,36865790.0621999
0.11905486777092428,6.518221502619518,5.0369450107035965,0.23832329911477593,18.235792385220662,4.266093776347121,101405271.72974452,0.003392536959430907,1861728.2668629151,14947478.553511392,10293340.189230137,76165452.98700312
0.2701373838292065,8.038540954467484,5.231158331846612,0.30851329573507486,6.044145445704895,7.8805085997532816,18921201.69539488,46571216.26234567,37774582.04225949,12691918.394434933,1683032.431436113,4547250.8695238335
0.2582179582894029,4.009329539207164,0.7479439905155523,0.06002948575692203,7.682397879303663,7.673853426020996,2182.3096296053563,103264337.69035713,480.00001328313516,121.14424430632026,790.4478757781109,2270.7175095209263
0.03733607134103984,2.5149000258939314,1.4129517322094192,0.3090470482353512,7.873054247236301,7.967767116476695,6979403.586731161,81299672.32132731,14987924.091941502,2829585.489921905,154975.24058614962,3995842.856223108
0.1978155232987264,8.784992022606305,6.429719709714149,0.5756567981524052,19.264543609282956,4.975129123024009,102166907.3392875,-3.211960211206444e-11,1100092.6607123313,13781474.641593475,17484208.436602034,70902224.2610921
0.2826888331965054,4.6748113699623595,3.5395376935238696,0.0739587122805326,19.270236317804947,5.632786059078985,6004790.040622596,87922738.90386164,9339471.055515897,3296536.8360281866,765875.6272406867,1943377.577353723
0.16406334557709087,9.092194523207807,7.801734101310786,0.2613002888865013,12.967511068665798,1.43003495182839,103266929.28338891,3.589964847300904e-05,70.71657497835484,11857687.065242143,14997070.158321412,76413172.05982552
0.36559981674111997,7.821068138572544,6.3508794360527325,0.38052032923137025,12.89353808026131,4.8275074883589015,100603199.56039694,3.9868680798521874e-07,2663800.43960273,18594450.891704872,29982749.08425907,52026999.58443287
0.3595665213097843,3.2135411697857665,3.3712987100236758,0.2535324810186442,4.320452169295564,8.737712828005382,118142.37021700421,102985558.32228944,163299.30749359023,40436.080083532295,28300.14694849108,50406.1431849808
