mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.17326511582144408,2.1856788801880995,6.522772762911143,0.22120583563654866,14.649693748519386,7.067087786485606,51639655.606539875,5770557.465715739,45856786.92774441,15567239.19767572,6250264.67215703,29823151.736707136
0.3119799082655776,6.054510763022985,2.7056449701291507,0.4260490596352636,7.824933738987794,7.828348477155037,67543723.0722567,135198.4181262261,35588078.50961709,23661651.662201874,13690636.592920698,30192434.81713414
0.17801283056199688,2.013957982377266,7.204921885824718,0.5658062923921383,11.598185960094142,6.275306015448381,95508452.86750832,49.97077484666055,7758497.161716751,4454221.506035568,16208999.472133284,74846231.88933955
0.026562684659537823,0.9919371806670529,3.67992135776676,0.580621709659278,9.784889276486439,1.1721231728795516,102956521.64393154,310473.200473331,5.15559523595446,21.08462905023964,2734827.6206909395,100222672.93861155
0.36934893354198833,5.443556545839246,5.812827647062117,0.2845335150408016,7.581113480460269,5.680213180154655,64620106.76838256,1867802.5236343665,36779090.70798295,32199323.927888732,11974950.91566633,20446831.924827494
0.10647142751669866,1.8342597312436133,3.7153255345175697,0.40693076442193443,8.64038018721726,10.661342962726717,7511536.1625831835,74647252.77897413,21108211.058442697,2608437.6954538566,522146.36447771336,4381952.102651616
0.15132770518935568,3.538640229682829,1.651116612899614,0.2305460321290816,14.139227633945461,10.733656349146916,18714223.866039794,38046999.24986757,46505776.88409274,8309889.875750726,1574615.3144792453,8830718.675809817
0.3892125975020174,2.0654968140424623,2.837604362932241,0.31721087189084657,16.577543862548353,3.207157319858693,102932097.22339678,26.46747136018782,334876.3091319879,763353.4946518418,39765751.3427802,62403992.385964654
0.04904875004172917,8.83038335246648,2.942119064920058,0.41863125839964876,9.1158367687404,1.961541485378211,103263010.67195643,6.91909705307023e-05,3989.3279743670414,11011489.020227093,4524870.875214878,87727650.7765145
0.26967747946178033,9.787953597542531,6.150730886588303,0.056119355184472294,10.791604060183278,7.409362426323093,105370.41037505082,103035937.24131794,125692.34830703604,61125.99444133726,12201.400048724287,33043.015884989276
0.1373194688533037,0.6357579728137037,4.174545580173998,0.2815251251649147,12.183606078992598,6.948343848948083,264186.9313994573,102686157.48930933,316655.5792911557,29200.86093151682,32405.481853435893,203580.58861450458
0.27865002201781974,2.410148800273193,7.575013595963549,0.47356801991076347,2.7361437603962866,10.88076772677808,100929.9435937079,102997089.06464964,168980.99175665624,31836.704579267665,19531.482594674075,50561.75641976615
0.3404271405869423,3.2848385792368497,5.148134339033777,0.4245101828024174,13.997520287871632,3.381866956451747,102989527.1889917,0.00034888213632072214,277472.8106594723,2187592.460550263,34316054.83237547,66486879.89606588
0.34345676251600316,4.831937553838852,2.1090674298886247,0.3601314721577883,12.136063343277582,1.2820413794465597,103266992.90021951,1.7900658378644627,5.309714504074878,248474.43895654,35382750.28666304,67636768.17460002
0.15032356516015807,1.8586607666097361,4.1388305159447905,0.3103750782508464,6.6413560402558796,8.016774696090131,1022738.5258754414,100381195.48914446,1863065.984980157,323409.32319974626,105275.98253198138,595053.2201437136
