indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
0,3.919154032918018,3.919154032918018,6.042271454095107,90,1714,5.859463374998696,111.5902247194196
1,1.0008006237214142,1.0008006237214142,3.1163280084228786,12,54,11.98080808201752,53.91363636907884
2,2.027291235719791,2.027291235719791,1.6463701633815846,17,88,4.136343865383271,21.41166236198399
3,2.3038214796436964,2.3038214796436964,3.418925089301334,32,290,6.029097846738039,54.638699236063474
4,3.7773723196146896,3.7773723196146896,4.771717138023499,65,950,4.5554760700466606,66.58003486991274
5,3.9343616008230637,3.9343616008230637,5.796536502777316,84,1466,5.4266366127001335,94.70772945498089
6,2.431165748120622,2.431165748120622,7.146822054736618,70,1185,11.843195626661675,200.48838310848691
7,1.1917131523854831,1.1917131523854831,5.693272571248816,30,267,21.124079329087294,188.00430602887693
8,3.9211336165698887,3.9211336165698887,4.910828799120262,73,931,4.74787828472263,60.551707987353
9,1.9827085701666363,1.9827085701666363,2.3867104235941516,16,91,4.070073152939923,23.14854105734581
10,6.605211980728757,6.605211980728757,7.777831030035783,193,7174,4.423680872154004,164.43257293695765
11,3.1939692471147,3.1939692471147,5.846258309685199,83,1306,8.136106632879898,128.0211477414596
12,7.134724066072268,7.134724066072268,7.262246644526932,209,8893,4.105744530932557,174.70041202671402
13,1.5953094795884453,1.5953094795884453,1.2733834826301766,5,10,1.9646270196541118,3.9292540393082236
14,2.188812936951982,2.188812936951982,7.146997524005892,62,732,12.941195427437707,152.78959762716778
15,1.6884278368313508,1.6884278368313508,3.947753375035365,28,172,9.821843819298675,60.33418346140614
16,7.7052267110535135,7.7052267110535135,4.7321569948111195,160,5435,2.6949402428627245,91.54375137474317
17,5.843139797653313,5.843139797653313,3.2086094170424406,75,1302,2.196689678606615,38.134532820610836
18,5.805506493771086,5.805506493771086,6.84237970328161,168,5067,4.9845855180257646,150.33865964188422
19,1.1280179414093428,1.1280179414093428,6.251010204614772,38,295,29.864247908241314,231.84087191924178
20,7.922027622345463,7.922027622345463,6.237159580658876,177,6620,2.8203341211470927,105.48368294911725
21,2.963107944450836,2.963107944450836,6.524955299160419,68,1080,7.744867049371684,123.0067119606091
22,1.7225820460434942,1.7225820460434942,4.135254683231336,28,201,9.436223061901078,67.73860126578988
23,7.360168521651669,7.360168521651669,3.0552990386157566,109,2206,2.012106580690631,40.72208364223424
24,3.0144273701044413,3.0144273701044413,1.9102000048279437,35,306,3.851752699006671,33.67532359702975
25,1.1355687050920795,1.1355687050920795,5.751848730579237,23,155,17.83614544899878,120.200110634557
26,2.4813968120004133,2.4813968120004133,2.8588266156055835,33,216,5.359465751737666,35.08013946591927
27,4.441012114962368,4.441012114962368,1.3735378158195628,23,157,1.166175518860962,7.960415498311783
28,5.018823238444091,5.018823238444091,2.027100024340671,44,444,1.7468228974589413,17.627031056176587
29,5.12513875832299,5.12513875832299,5.898308520146518,129,3279,4.911096346903518,124.83321644571035
30,1.7163410017947809,1.7163410017947809,3.8983919147369783,30,163,10.18389938023742,55.33251996595666
31,5.860801104094215,5.860801104094215,3.8992548866883183,109,2270,3.173310229128447,66.08636899194106
32,1.34967421262261,1.34967421262261,4.751274841408581,29,175,15.91989128082382,96.0683094532472
33,5.646562516538522,5.646562516538522,4.60422378440816,107,2376,3.3559501105816243,74.5209108667471
34,7.612163291935693,7.612163291935693,5.105885283513951,159,5310,2.7439799417895165,91.63857541448007
35,7.323813407015185,7.323813407015185,1.9623229290236628,47,517,0.8762404867930494,9.638645354723545
36,1.9749344307553098,1.9749344307553098,6.651739020966667,52,565,13.332082148932495,144.858200272055
37,3.783737858898735,3.783737858898735,2.1574793798185294,30,209,2.0954590293488553,14.598364571130357
38,7.492560062772237,7.492560062772237,3.434361018218546,89,1664,1.5853660017565645,29.641000302504757
39,6.255684721953089,6.255684721953089,6.08198589745316,171,5528,4.3696475110662405,141.25971603025835
40,7.1831426384406685,7.1831426384406685,5.365705449389262,151,4460,2.926496212271118,86.43823249489526
41,6.2565970381913605,6.2565970381913605,3.4422883938448976,89,1435,2.2735977832537584,36.6585709996533
42,2.8894952423551823,2.8894952423551823,7.271203527372468,85,1645,10.180637133982643,197.0252715929582
43,3.9966383290990644,3.9966383290990644,7.753880330038699,118,2557,7.387411805907187,160.081457522921
44,5.644090484729136,5.644090484729136,5.351870041463853,113,2684,3.5472394701459544,84.25478529090037
45,1.8032218106736262,1.8032218106736262,7.646424810949498,53,562,16.299623249471228,172.83751445665717
46,4.149384934359584,4.149384934359584,5.048727300709922,84,1479,4.878786737074454,85.90149504920377
47,3.856957619328968,3.856957619328968,2.659188861701194,44,308,2.9577600782896103,20.704320548027273
48,7.323656643935776,7.323656643935776,5.015756406706001,143,3740,2.666122422792885,69.72935567304468
49,1.0200922892181128,1.0200922892181128,5.320014395345067,19,88,18.25890257670603,84.56754877632267
50,3.286514312404673,3.286514312404673,4.6894067158032655,74,1308,6.851105635997482,121.09792124168523
